Area,Points_0,Points_1,Points_2,slice_average
23181.0906339835,112.5452957153,109.2084808350,114.9610671997,0.0656379549
29490.2600126133,62.5452995300,107.3950347900,114.6203002930,0.0665059238
31007.7783627862,162.5453033447,106.8025054932,118.3588943481,0.0655631608
22647.3940655810,8.6052980423,107.5844039917,108.0144653320,0.0777171761
25379.0264210903,18.0552978516,102.1698532104,112.5531539917,0.0718980273
27228.1126444664,36.9552993774,105.3672866821,118.0871047974,0.0681150326
27286.3950745281,27.5052986145,104.1125640869,114.7878646851,0.0692797662
30324.8586451832,46.4053001404,108.2937927246,114.4588546753,0.0671270025
31143.3840839961,55.8452987671,108.2765579224,114.7193222046,0.0666397881
30244.5373174504,65.2952957153,108.6112136841,113.6050109863,0.0664815216
35082.8374224773,74.7453002930,116.9722366333,111.7655792236,0.0664361867
36134.1808577574,84.1952972412,120.5254516602,109.0308456421,0.0660234773
36309.5245086120,93.6453018188,122.4077987671,108.2379379272,0.0656967355
28793.7077375803,103.0952987671,118.5630264282,111.8021621704,0.0654170895
21895.5000345052,121.9852981567,111.1822280884,109.4727859497,0.0654980612
24435.9978014642,131.4353027344,116.7396697998,105.2327346802,0.0655694671
27734.9865041479,140.8852996826,116.0666351318,101.3854446411,0.0654689287
29193.7132767097,150.3352966309,111.5282592773,108.6689682007,0.0656565699
30650.6340011313,159.7852935791,108.1738510132,115.4957885742,0.0656217333
29221.2900724400,169.2353057861,105.4074478149,122.2922744751,0.0653866661
22755.5128582822,178.6752929688,96.0839767456,118.2488555908,0.0651369671
19677.1626316371,188.1253051758,90.9132003784,112.5908508301,0.0651122028
18529.5976937158,197.5753021240,91.1272659302,114.6711807251,0.0651525983
19915.0324851428,207.0252990723,86.6232376099,116.9415817261,0.0652050186
20842.1526159598,216.4752960205,84.9016494751,113.5618896484,0.0653033145
15435.5828763281,225.9252929688,86.8344726562,105.9293823242,0.0664104595
18748.9299222274,3.8852984905,114.2036666870,103.4491577148,0.0833194235
24538.1645072608,13.3352985382,103.1746215820,110.6507110596,0.0742143640
26639.2285523345,22.7852993011,103.6404724121,114.5647277832,0.0702456369
27084.5377349366,32.2252998352,104.9508285522,115.8041839600,0.0686756214
28390.2243576547,41.6752967834,106.6284866333,117.0859985352,0.0675691885
16296.0998824359,1.5252983570,115.7610015869,99.6271362305,0.0875820152
20817.2286125951,6.2452983856,110.6090850830,106.3124923706,0.0801633679
23941.7452713817,10.9652986526,105.2158966064,109.5663604736,0.0758053216
24938.3534679682,15.6952981949,102.2666931152,111.3838653564,0.0729402632
25930.8811724656,20.4152984619,102.7969131470,113.8186569214,0.0709726945
12917.5600827336,-0.8447015882,116.4400939941,93.0542755127,0.0918604185
