Area,Points_0,Points_1,Points_2,slice_average
23181.091,112.5453,109.20848,114.96107,1.4588402e-14
29490.26,62.5453,107.39503,114.6203,1.4915942e-14
31007.778,162.5453,106.80251,118.35889,1.4656355e-14
22647.394,8.605298,107.5844,108.01447,1.5644751e-14
25379.026,18.055298,102.16985,112.55315,1.5198069e-14
27228.113,36.955299,105.36729,118.0871,1.4976242e-14
27286.395,27.505299,104.11256,114.78786,1.5037006e-14
30324.859,46.4053,108.29379,114.45885,1.4927191e-14
31143.384,55.845299,108.27656,114.71932,1.4929993e-14
30244.537,65.295296,108.61121,113.60501,1.4907205e-14
35082.837,74.7453,116.97224,111.76558,1.4906268e-14
36134.181,84.195297,120.52545,109.03085,1.4744833e-14
36309.525,93.645302,122.4078,108.23794,1.4615085e-14
28793.708,103.0953,118.56303,111.80216,1.4528914e-14
21895.5,121.9853,111.18223,109.47279,1.4525125e-14
24435.998,131.4353,116.73967,105.23273,1.4599329e-14
27734.987,140.8853,116.06664,101.38544,1.4601181e-14
29193.713,150.3353,111.52826,108.66897,1.4676885e-14
30650.634,159.78529,108.17385,115.49579,1.4677393e-14
29221.29,169.23531,105.40745,122.29227,1.4562893e-14
22755.513,178.67529,96.083977,118.24886,1.4448632e-14
19677.163,188.12531,90.9132,112.59085,1.4517505e-14
18529.598,197.5753,91.127266,114.67118,1.4581588e-14
19915.032,207.0253,86.623238,116.94158,1.4616021e-14
20842.153,216.4753,84.901649,113.56189,1.4659918e-14
15435.583,225.92529,86.834473,105.92938,1.5055435e-14
18748.93,3.8852985,114.20367,103.44916,1.6021974e-14
24538.165,13.335299,103.17462,110.65071,1.5378063e-14
26639.229,22.785299,103.64047,114.56473,1.5082591e-14
27084.538,32.2253,104.95083,115.80418,1.5011448e-14
28390.224,41.675297,106.62849,117.086,1.4938082e-14
16296.1,1.5252984,115.761,99.627136,1.6316994e-14
20817.229,6.2452984,110.60909,106.31249,1.5814436e-14
23941.745,10.965299,105.2159,109.56636,1.549931e-14
24938.353,15.695298,102.26669,111.38387,1.5279033e-14
25930.881,20.415298,102.79691,113.81866,1.5126466e-14
12917.56,-0.84470159,116.44009,93.054276,1.6627328e-14
