Area,Points_0,Points_1,Points_2,slice_average
6291.793,112.5453,105.75735,117.94171,1.4672675e-14
9632.4462,62.5453,104.35466,112.84315,1.4652669e-14
10133.027,162.5453,126.95499,123.22245,1.4631888e-14
5258.2378,8.605298,113.67078,98.59655,1.5249159e-14
6830.5492,18.055298,117.83579,104.30293,1.4848989e-14
9663.5912,36.955299,100.38331,110.24383,1.4638894e-14
8420.7963,27.505299,100.54186,102.58282,1.461338e-14
8965.9816,46.4053,105.00151,111.27269,1.4677628e-14
8307.4892,55.845299,105.66322,101.46746,1.4725142e-14
10131.947,65.295296,107.75972,113.58878,1.4603596e-14
14829.622,74.7453,125.89929,104.00563,1.4669055e-14
19885.065,84.195297,140.13658,105.52467,1.4638166e-14
14712.484,93.645302,136.78946,107.57446,1.4661919e-14
9356.8636,103.0953,119.98131,115.37885,1.4619856e-14
6593.9149,121.9853,105.51034,114.46901,1.4690784e-14
5498.1802,131.4353,131.52202,90.68026,1.4546404e-14
6811.1522,140.8853,106.3484,105.24014,1.4636028e-14
11197.013,150.3353,112.30347,109.92845,1.459919e-14
11473.73,159.78529,128.86089,122.79777,1.4640483e-14
8817.7687,169.23531,109.9061,127.9846,1.4610512e-14
8769.838,178.67529,85.215324,131.44432,1.4643601e-14
5311.65,188.12531,93.960594,128.13152,1.464725e-14
5573.0788,197.5753,101.7187,121.87706,1.4650892e-14
5222.9956,207.0253,94.39315,132.55328,1.4654333e-14
6119.6963,216.4753,81.970985,117.23721,1.4654798e-14
3087.2481,225.92529,87.200348,110.59834,1.5192959e-14
5311.8261,3.8852985,111.92184,91.160202,1.5574938e-14
5625.3675,13.335299,123.59667,108.23815,1.5037154e-14
7566.7255,22.785299,108.95341,99.637733,1.4654871e-14
9048.6689,32.2253,99.144066,104.07958,1.461356e-14
9677.0411,41.675297,103.23675,114.12975,1.4668558e-14
4448.955,1.5252984,112.86921,88.983253,1.6024225e-14
5369.0861,6.2452984,112.47567,93.854698,1.5358992e-14
5201.2919,10.965299,119.08096,101.52561,1.5151594e-14
6258.4926,15.695298,122.87404,109.34946,1.493593e-14
7131.8514,20.415298,112.2807,99.784081,1.473344e-14
3163.7405,-0.84470159,114.48738,88.73513,1.6572994e-14
