Area,Points_0,Points_1,Points_2,slice_average
13760.186,112.5453,108.18298,116.43321,1.4599261e-14
19367.609,62.5453,105.21658,114.80045,1.4673831e-14
20836.667,162.5453,114.41199,121.34804,1.4540672e-14
13354.073,8.605298,111.27764,110.03874,1.5377779e-14
16342.752,18.055298,106.5798,110.17216,1.4888271e-14
18672.203,36.955299,103.10587,117.3717,1.4785477e-14
17895.126,27.505299,102.92464,113.16396,1.4822358e-14
19958.306,46.4053,105.20589,113.57558,1.4751441e-14
19795.695,55.845299,106.49525,112.12282,1.4789888e-14
19586.752,65.295296,106.46205,114.78277,1.4623754e-14
25840.688,74.7453,120.83129,108.03414,1.4627447e-14
29017.531,84.195297,126.72015,107.59445,1.4700736e-14
25795.776,93.645302,128.19934,108.81435,1.4712189e-14
18548.447,103.0953,122.40103,111.68758,1.468566e-14
14075.615,121.9853,109.64389,111.06633,1.4568641e-14
14950.833,131.4353,118.68416,99.891144,1.4657362e-14
16788.841,140.8853,113.06108,100.25748,1.4734041e-14
21294.422,150.3353,111.61268,108.46379,1.4666875e-14
21522.5,159.78529,114.14766,119.38063,1.4561684e-14
18769.525,169.23531,102.48849,120.646,1.4489032e-14
15890.902,178.67529,88.340103,121.41761,1.454181e-14
12184.03,188.12531,91.265678,117.66106,1.4633852e-14
12356.557,197.5753,93.319557,115.38702,1.4634096e-14
12948.015,207.0253,86.888771,123.53174,1.4649669e-14
13597.531,216.4753,83.196838,114.20728,1.4654514e-14
7986.1814,225.92529,81.841637,107.51273,1.5520859e-14
11623.419,3.8852985,113.92422,99.125404,1.5795856e-14
15077.833,13.335299,108.69372,111.61798,1.5057707e-14
16952.328,22.785299,102.89323,110.16747,1.4837587e-14
18595.916,32.2253,103.08159,116.5023,1.479034e-14
18997.597,41.675297,103.92634,116.65677,1.4748099e-14
9691.1878,1.5252984,116.02494,91.001526,1.6187366e-14
12731.441,6.2452984,112.72451,104.98592,1.5574184e-14
14018.774,10.965299,109.80928,111.59483,1.5202194e-14
15755.361,15.695298,108.11547,110.47515,1.4948381e-14
16921.941,20.415298,105.24651,110.68411,1.4852557e-14
7532.1832,-0.84470159,117.68755,84.694542,1.6582342e-14
