"c_HbCO2","Points:0","Points:1","Points:2"
6.4e-22,0,3,3
1.5796e-22,0.2,3,3
6.5777e-23,0.4,3,3
5.0666e-23,0.6,3,3
1.5977e-24,0.8,3,3
9.3031e-24,1,3,3
1.7515e-24,1.2,3,3
5.4027e-25,1.4,3,3
5.9123e-25,1.6,3,3
1.5175e-26,1.8,3,3
1.1176e-25,2,3,3
2.7743e-26,2.2,3,3
1.4338e-26,2.4,3,3
1.4985e-26,2.6,3,3
8.6153e-27,2.8,3,3
9.6545e-27,3,3,3
8.6909e-27,3.2,3,3
8.5172e-27,3.4,3,3
8.4934e-27,3.6,3,3
8.3888e-27,3.8,3,3
8.3814e-27,4,3,3
8.3328e-27,4.2,3,3
8.3089e-27,4.4,3,3
8.2821e-27,4.6,3,3
8.2499e-27,4.8,3,3
8.2346e-27,5,3,3
8.1991e-27,5.2,3,3
8.1794e-27,5.4,3,3
8.1549e-27,5.6,3,3
8.1256e-27,5.8,3,3
8.1114e-27,6,3,3
8.0777e-27,6.2,3,3
8.0587e-27,6.4,3,3
8.0349e-27,6.6,3,3
8.0064e-27,6.8,3,3
7.9918e-27,7,3,3
7.9588e-27,7.2,3,3
7.939e-27,7.4,3,3
7.9149e-27,7.6,3,3
7.8862e-27,7.8,3,3
7.8699e-27,8,3,3
7.837e-27,8.2,3,3
7.8157e-27,8.4,3,3
7.7906e-27,8.6,3,3
7.7612e-27,8.8,3,3
7.7425e-27,9,3,3
7.7095e-27,9.2,3,3
7.6862e-27,9.4,3,3
7.6596e-27,9.6,3,3
7.6293e-27,9.8,3,3
7.6078e-27,10,3,3
7.5746e-27,10.2,3,3
7.5491e-27,10.4,3,3
7.521e-27,10.6,3,3
7.49e-27,10.8,3,3
7.4657e-27,11,3,3
7.4323e-27,11.2,3,3
7.4047e-27,11.4,3,3
7.3752e-27,11.6,3,3
7.3434e-27,11.8,3,3
7.3164e-27,12,3,3
7.283e-27,12.2,3,3
7.2536e-27,12.4,3,3
7.2229e-27,12.6,3,3
7.1905e-27,12.8,3,3
7.1614e-27,13,3,3
7.1281e-27,13.2,3,3
7.0972e-27,13.4,3,3
7.0656e-27,13.6,3,3
7.0329e-27,13.8,3,3
7.002e-27,14,3,3
6.969e-27,14.2,3,3
6.9371e-27,14.4,3,3
6.9049e-27,14.6,3,3
6.8722e-27,14.8,3,3
6.8401e-27,15,3,3
6.8074e-27,15.2,3,3
6.7749e-27,15.4,3,3
6.7424e-27,15.6,3,3
6.71e-27,15.8,3,3
6.6771e-27,16,3,3
6.6451e-27,16.2,3,3
6.6123e-27,16.4,3,3
6.58e-27,16.6,3,3
6.548e-27,16.8,3,3
6.5149e-27,17,3,3
6.4836e-27,17.2,3,3
6.451e-27,17.4,3,3
6.419e-27,17.6,3,3
6.3876e-27,17.8,3,3
6.3547e-27,18,3,3
6.3242e-27,18.2,3,3
6.2921e-27,18.4,3,3
6.2608e-27,18.6,3,3
6.2302e-27,18.8,3,3
6.1978e-27,19,3,3
6.1683e-27,19.2,3,3
6.137e-27,19.4,3,3
6.1065e-27,19.6,3,3
6.0768e-27,19.8,3,3
6.0453e-27,20,3,3
6.0168e-27,20.2,3,3
5.9864e-27,20.4,3,3
5.9569e-27,20.6,3,3
5.9283e-27,20.8,3,3
5.8979e-27,21,3,3
5.8705e-27,21.2,3,3
5.8412e-27,21.4,3,3
5.8128e-27,21.6,3,3
5.7854e-27,21.8,3,3
5.7561e-27,22,3,3
5.7298e-27,22.2,3,3
5.7018e-27,22.4,3,3
5.6747e-27,22.6,3,3
5.6484e-27,22.8,3,3
5.6204e-27,23,3,3
5.5953e-27,23.2,3,3
5.5686e-27,23.4,3,3
5.5427e-27,23.6,3,3
5.5177e-27,23.8,3,3
5.4911e-27,24,3,3
5.4672e-27,24.2,3,3
5.4418e-27,24.4,3,3
5.4172e-27,24.6,3,3
5.3934e-27,24.8,3,3
5.3682e-27,25,3,3
