"c_HbO2","Points:0","Points:1","Points:2"
2e-17,0,3,3
2.0003e-17,0.2,3,3
2.0001e-17,0.4,3,3
2.0001e-17,0.6,3,3
2.0003e-17,0.8,3,3
1.9999e-17,1,3,3
2.0004e-17,1.2,3,3
2.0002e-17,1.4,3,3
2.0003e-17,1.6,3,3
2.0006e-17,1.8,3,3
2.0003e-17,2,3,3
2.0009e-17,2.2,3,3
2.0008e-17,2.4,3,3
2.001e-17,2.6,3,3
2.0014e-17,2.8,3,3
2.0012e-17,3,3,3
2.0019e-17,3.2,3,3
2.002e-17,3.4,3,3
2.0023e-17,3.6,3,3
2.0028e-17,3.8,3,3
2.0027e-17,4,3,3
2.0035e-17,4.2,3,3
2.0037e-17,4.4,3,3
2.0041e-17,4.6,3,3
2.0048e-17,4.8,3,3
2.0048e-17,5,3,3
2.0058e-17,5.2,3,3
2.0061e-17,5.4,3,3
2.0067e-17,5.6,3,3
2.0076e-17,5.8,3,3
2.0077e-17,6,3,3
2.0089e-17,6.2,3,3
2.0093e-17,6.4,3,3
2.0101e-17,6.6,3,3
2.0111e-17,6.8,3,3
2.0114e-17,7,3,3
2.0127e-17,7.2,3,3
2.0133e-17,7.4,3,3
2.0142e-17,7.6,3,3
2.0153e-17,7.8,3,3
2.0159e-17,8,3,3
2.0172e-17,8.2,3,3
2.0181e-17,8.4,3,3
2.0191e-17,8.6,3,3
2.0203e-17,8.8,3,3
2.0211e-17,9,3,3
2.0225e-17,9.2,3,3
2.0235e-17,9.4,3,3
2.0247e-17,9.6,3,3
2.026e-17,9.8,3,3
2.027e-17,10,3,3
2.0285e-17,10.2,3,3
2.0296e-17,10.4,3,3
2.0309e-17,10.6,3,3
2.0323e-17,10.8,3,3
2.0334e-17,11,3,3
2.035e-17,11.2,3,3
2.0363e-17,11.4,3,3
2.0377e-17,11.6,3,3
2.0392e-17,11.8,3,3
2.0404e-17,12,3,3
2.042e-17,12.2,3,3
2.0434e-17,12.4,3,3
2.0449e-17,12.6,3,3
2.0464e-17,12.8,3,3
2.0478e-17,13,3,3
2.0494e-17,13.2,3,3
2.0509e-17,13.4,3,3
2.0524e-17,13.6,3,3
2.054e-17,13.8,3,3
2.0555e-17,14,3,3
2.0571e-17,14.2,3,3
2.0587e-17,14.4,3,3
2.0602e-17,14.6,3,3
2.0618e-17,14.8,3,3
2.0634e-17,15,3,3
2.065e-17,15.2,3,3
2.0665e-17,15.4,3,3
2.0681e-17,15.6,3,3
2.0697e-17,15.8,3,3
2.0713e-17,16,3,3
2.0729e-17,16.2,3,3
2.0745e-17,16.4,3,3
2.0761e-17,16.6,3,3
2.0776e-17,16.8,3,3
2.0792e-17,17,3,3
2.0808e-17,17.2,3,3
2.0824e-17,17.4,3,3
2.0839e-17,17.6,3,3
2.0855e-17,17.8,3,3
2.0871e-17,18,3,3
2.0886e-17,18.2,3,3
2.0902e-17,18.4,3,3
2.0917e-17,18.6,3,3
2.0932e-17,18.8,3,3
