Area,Points_0,Points_1,Points_2,slice_average
23181.091,112.5453,109.20848,114.96107,9.1314278e-15
29490.26,62.5453,107.39503,114.6203,9.2143235e-15
31007.778,162.5453,106.80251,118.35889,9.184237e-15
22647.394,8.605298,107.5844,108.01447,8.161953e-15
25379.026,18.055298,102.16985,112.55315,8.6434756e-15
27228.113,36.955299,105.36729,118.0871,9.0152895e-15
27286.395,27.505299,104.11256,114.78786,8.8946382e-15
30324.859,46.4053,108.29379,114.45885,9.1236381e-15
31143.384,55.845299,108.27656,114.71932,9.2007524e-15
30244.537,65.295296,108.61121,113.60501,9.2145525e-15
35082.837,74.7453,116.97224,111.76558,9.2243891e-15
36134.181,84.195297,120.52545,109.03085,9.1733677e-15
36309.525,93.645302,122.4078,108.23794,9.139896e-15
28793.708,103.0953,118.56303,111.80216,9.1203455e-15
21895.5,121.9853,111.18223,109.47279,9.1085375e-15
24435.998,131.4353,116.73967,105.23273,9.1505945e-15
27734.987,140.8853,116.06664,101.38544,9.1609745e-15
29193.713,150.3353,111.52826,108.66897,9.1939497e-15
30650.634,159.78529,108.17385,115.49579,9.1933136e-15
29221.29,169.23531,105.40745,122.29227,9.1447409e-15
22755.513,178.67529,96.083977,118.24886,9.1032026e-15
19677.163,188.12531,90.9132,112.59085,9.1498329e-15
18529.598,197.5753,91.127266,114.67118,9.1832153e-15
19915.032,207.0253,86.623238,116.94158,9.1973316e-15
20842.153,216.4753,84.901649,113.56189,9.2107648e-15
15435.583,225.92529,86.834473,105.92938,9.3138706e-15
18748.93,3.8852985,114.20367,103.44916,7.6811926e-15
24538.165,13.335299,103.17462,110.65071,8.4502192e-15
26639.229,22.785299,103.64047,114.56473,8.7925729e-15
27084.538,32.2253,104.95083,115.80418,8.9616991e-15
28390.224,41.675297,106.62849,117.086,9.0668576e-15
16296.1,1.5252984,115.761,99.627136,7.3317008e-15
20817.229,6.2452984,110.60909,106.31249,7.9536769e-15
23941.745,10.965299,105.2159,109.56636,8.3184427e-15
24938.353,15.695298,102.26669,111.38387,8.5559372e-15
25930.881,20.415298,102.79691,113.81866,8.7225689e-15
12917.56,-0.84470159,116.44009,93.054276,6.9957704e-15
