Area,Points_0,Points_1,Points_2,slice_average
6291.793,112.5453,105.75735,117.94171,9.2031798e-15
9632.4462,62.5453,104.35466,112.84315,9.1983068e-15
10133.027,162.5453,126.95499,123.22245,9.2023109e-15
5258.2378,8.605298,113.67078,98.59655,8.6466e-15
6830.5492,18.055298,117.83579,104.30293,9.040108e-15
9663.5912,36.955299,100.38331,110.24383,9.1503176e-15
8420.7963,27.505299,100.54186,102.58282,9.0823414e-15
8965.9816,46.4053,105.00151,111.27269,9.198605e-15
8307.4892,55.845299,105.66322,101.46746,9.2241997e-15
10131.947,65.295296,107.75972,113.58878,9.1817305e-15
14829.622,74.7453,125.89929,104.00563,9.212074e-15
19885.065,84.195297,140.13658,105.52467,9.1964846e-15
14712.484,93.645302,136.78946,107.57446,9.2049494e-15
9356.8636,103.0953,119.98131,115.37885,9.1907806e-15
6593.9149,121.9853,105.51034,114.46901,9.1752994e-15
5498.1802,131.4353,131.52202,90.68026,9.1229497e-15
6811.1522,140.8853,106.3484,105.24014,9.1835535e-15
11197.013,150.3353,112.30347,109.92845,9.1869884e-15
11473.73,159.78529,128.86089,122.79777,9.2059588e-15
8817.7687,169.23531,109.9061,127.9846,9.1979847e-15
8769.838,178.67529,85.215324,131.44432,9.213696e-15
5311.65,188.12531,93.960594,128.13152,9.215056e-15
5573.0788,197.5753,101.7187,121.87706,9.2158881e-15
5222.9956,207.0253,94.39315,132.55328,9.216557e-15
6119.6963,216.4753,81.970985,117.23721,9.2074267e-15
3087.2481,225.92529,87.200348,110.59834,9.348354e-15
5311.8261,3.8852985,111.92184,91.160202,8.0901255e-15
5625.3675,13.335299,123.59667,108.23815,8.9521377e-15
7566.7255,22.785299,108.95341,99.637733,9.0419022e-15
9048.6689,32.2253,99.144066,104.07958,9.1190342e-15
9677.0411,41.675297,103.23675,114.12975,9.1781009e-15
4448.955,1.5252984,112.86921,88.983253,7.6123692e-15
5369.0861,6.2452984,112.47567,93.854698,8.4129474e-15
5201.2919,10.965299,119.08096,101.52561,8.8260017e-15
6258.4926,15.695298,122.87404,109.34946,9.0191143e-15
7131.8514,20.415298,112.2807,99.784081,9.0336656e-15
3163.7405,-0.84470159,114.48738,88.73513,7.0667186e-15
