Area,Points_0,Points_1,Points_2,slice_average
13760.186,112.5453,108.18298,116.43321,9.1611565e-15
19367.609,62.5453,105.21658,114.80045,9.1755093e-15
20836.667,162.5453,114.41199,121.34804,9.1393726e-15
13354.073,8.605298,111.27764,110.03874,8.415525e-15
16342.752,18.055298,106.5798,110.17216,8.9289645e-15
18672.203,36.955299,103.10587,117.3717,9.1375982e-15
17895.126,27.505299,102.92464,113.16396,9.086239e-15
19958.306,46.4053,105.20589,113.57558,9.1711956e-15
19795.695,55.845299,106.49525,112.12282,9.208375e-15
19586.752,65.295296,106.46205,114.78277,9.1620399e-15
25840.688,74.7453,120.83129,108.03414,9.1863943e-15
29017.531,84.195297,126.72015,107.59445,9.2175965e-15
25795.776,93.645302,128.19934,108.81435,9.2189617e-15
18548.447,103.0953,122.40103,111.68758,9.1915191e-15
14075.615,121.9853,109.64389,111.06633,9.1499235e-15
14950.833,131.4353,118.68416,99.891144,9.1883128e-15
16788.841,140.8853,113.06108,100.25748,9.2119541e-15
21294.422,150.3353,111.61268,108.46379,9.1881579e-15
21522.5,159.78529,114.14766,119.38063,9.1459621e-15
18769.525,169.23531,102.48849,120.646,9.1307921e-15
15890.902,178.67529,88.340103,121.41761,9.1678164e-15
12184.03,188.12531,91.265678,117.66106,9.2062286e-15
12356.557,197.5753,93.319557,115.38702,9.2039301e-15
12948.015,207.0253,86.888771,123.53174,9.2083816e-15
13597.531,216.4753,83.196838,114.20728,9.1953953e-15
7986.1814,225.92529,81.841637,107.51273,9.418457e-15
11623.419,3.8852985,113.92422,99.125404,7.9024527e-15
15077.833,13.335299,108.69372,111.61798,8.7571671e-15
16952.328,22.785299,102.89323,110.16747,9.0262305e-15
18595.916,32.2253,103.08159,116.5023,9.1151097e-15
18997.597,41.675297,103.92634,116.65677,9.1467821e-15
9691.1878,1.5252984,116.02494,91.001526,7.4666986e-15
12731.441,6.2452984,112.72451,104.98592,8.1822505e-15
14018.774,10.965299,109.80928,111.59483,8.6111491e-15
15755.361,15.695298,108.11547,110.47515,8.8528698e-15
16921.941,20.415298,105.24651,110.68411,8.9876633e-15
7532.1832,-0.84470159,117.68755,84.694542,7.050541e-15
