Area,Points_0,Points_1,Points_2,slice_average
6291.7929768989,112.5452957153,105.7573547363,117.9417114258,40.0589058362
9632.4461537348,62.5452995300,104.3546600342,112.8431472778,40.0032781319
10133.0269780904,162.5453033447,126.9549865723,123.2224502563,39.9471586965
5258.2378417539,8.6052980423,113.6707839966,98.5965499878,41.5226330145
6830.5491560969,18.0552978516,117.8357925415,104.3029327393,40.5087810455
9663.5911898850,36.9552993774,100.3833084106,110.2438278198,39.9566200699
8420.7962929770,27.5052986145,100.5418624878,102.5828247070,39.8739831754
8965.9815538235,46.4053001404,105.0015106201,111.2726898193,40.0715869572
8307.4892058488,55.8452987671,105.6632232666,101.4674606323,40.2058838116
10131.9466267884,65.2952957153,107.7597198486,113.5887832642,39.8660449449
14829.6223866528,74.7453002930,125.8992919922,104.0056304932,40.0503502634
19885.0645566673,84.1952972412,140.1365814209,105.5246658325,39.9630578659
14712.4837089638,93.6453018188,136.7894592285,107.5744628906,40.0292968501
9356.8636371254,103.0952987671,119.9813079834,115.3788452148,39.9116972851
6593.9148645362,121.9852981567,105.5103378296,114.4690093994,40.1026739080
5498.1802188884,131.4353027344,131.5220184326,90.6802597046,39.6982648321
6811.1521518534,140.8852996826,106.3483963013,105.2401428223,39.9548835533
11197.0128223763,150.3352966309,112.3034744263,109.9284515381,39.8549264470
11473.7296691149,159.7852935791,128.8608856201,122.7977676392,39.9713689627
8817.7687100896,169.2353057861,109.9060974121,127.9846038818,39.8878893084
8769.8380161569,178.6752929688,85.2153244019,131.4443206787,39.9813054620
5311.6500130771,188.1253051758,93.9605941772,128.1315155029,39.9915301517
5573.0788017867,197.5753021240,101.7187042236,121.8770599365,40.0016416967
5222.9956305694,207.0252990723,94.3931503296,132.5532836914,40.0111826328
6119.6962530263,216.4752960205,81.9709854126,117.2372131348,40.0107696901
3087.2480629047,225.9252929688,87.2003479004,110.5983352661,41.5050745893
5311.8261400839,3.8852984905,111.9218368530,91.1602020264,42.2971544499
5625.3675359301,13.3352985382,123.5966720581,108.2381515503,41.0042089745
7566.7254556857,22.7852993011,108.9534072876,99.6377334595,39.9797235118
9048.6688764630,32.2252998352,99.1440658569,104.0795822144,39.8814270297
9677.0410753726,41.6752967834,103.2367477417,114.1297454834,40.0429483067
4448.9549838548,1.5252983570,112.8692092896,88.9832534790,43.4185177752
5369.0860502828,6.2452983856,112.4756698608,93.8546981812,41.7750040892
5201.2919212798,10.9652986526,119.0809631348,101.5256118774,41.2919079853
6258.4926446789,15.6952981949,122.8740386963,109.3494567871,40.7412326559
7131.8513948774,20.4152984619,112.2807006836,99.7840805054,40.1925788089
3163.7405151853,-0.8447015882,114.4873809814,88.7351303101,44.7928851115
