"p_CO2","Points:0","Points:1","Points:2"
45.999,3,3,0
45.849,3,3,0.2
45.698,3,3,0.4
45.547,3,3,0.6
45.397,3,3,0.8
45.246,3,3,1
45.095,3,3,1.2
44.945,3,3,1.4
44.794,3,3,1.6
44.643,3,3,1.8
44.493,3,3,2
44.342,3,3,2.2
44.191,3,3,2.4
44.041,3,3,2.6
43.89,3,3,2.8
43.739,3,3,3
43.589,3,3,3.2
43.438,3,3,3.4
43.287,3,3,3.6
43.137,3,3,3.8
42.986,3,3,4
42.835,3,3,4.2
42.685,3,3,4.4
42.534,3,3,4.6
42.384,3,3,4.8
42.233,3,3,5
42.082,3,3,5.2
41.932,3,3,5.4
41.781,3,3,5.6
41.63,3,3,5.8
41.48,3,3,6
41.329,3,3,6.2
41.178,3,3,6.4
41.028,3,3,6.6
40.961,3,3,6.8
40.937,3,3,7
40.913,3,3,7.2
40.889,3,3,7.4
40.865,3,3,7.6
40.841,3,3,7.8
40.817,3,3,8
40.793,3,3,8.2
40.769,3,3,8.4
40.745,3,3,8.6
40.721,3,3,8.8
40.697,3,3,9
40.673,3,3,9.2
40.649,3,3,9.4
40.625,3,3,9.6
40.601,3,3,9.8
40.577,3,3,10
40.553,3,3,10.2
40.529,3,3,10.4
40.505,3,3,10.6
40.481,3,3,10.8
40.457,3,3,11
40.433,3,3,11.2
40.409,3,3,11.4
40.385,3,3,11.6
40.361,3,3,11.8
40.337,3,3,12
40.313,3,3,12.2
40.289,3,3,12.4
40.265,3,3,12.6
40.241,3,3,12.8
40.217,3,3,13
40.192,3,3,13.2
40.175,3,3,13.4
40.171,3,3,13.6
40.166,3,3,13.8
40.162,3,3,14
40.157,3,3,14.2
40.153,3,3,14.4
40.148,3,3,14.6
40.144,3,3,14.8
40.14,3,3,15
40.135,3,3,15.2
40.131,3,3,15.4
40.126,3,3,15.6
40.122,3,3,15.8
40.117,3,3,16
40.113,3,3,16.2
40.108,3,3,16.4
40.104,3,3,16.6
40.1,3,3,16.8
40.095,3,3,17
40.091,3,3,17.2
40.086,3,3,17.4
40.082,3,3,17.6
40.077,3,3,17.8
40.073,3,3,18
40.069,3,3,18.2
40.064,3,3,18.4
40.06,3,3,18.6
40.055,3,3,18.8
40.051,3,3,19
40.046,3,3,19.2
40.042,3,3,19.4
40.038,3,3,19.6
40.033,3,3,19.8
40.029,3,3,20
40.028,3,3,20.2
40.027,3,3,20.4
40.027,3,3,20.6
40.026,3,3,20.8
40.025,3,3,21
40.024,3,3,21.2
40.024,3,3,21.4
40.023,3,3,21.6
40.022,3,3,21.8
40.022,3,3,22
40.021,3,3,22.2
40.02,3,3,22.4
40.019,3,3,22.6
40.019,3,3,22.8
40.018,3,3,23
40.017,3,3,23.2
40.017,3,3,23.4
40.016,3,3,23.6
40.015,3,3,23.8
40.015,3,3,24
40.014,3,3,24.2
40.013,3,3,24.4
40.012,3,3,24.6
40.012,3,3,24.8
40.011,3,3,25
40.01,3,3,25.2
40.01,3,3,25.4
40.009,3,3,25.6
40.008,3,3,25.8
40.007,3,3,26
40.007,3,3,26.2
40.006,3,3,26.4
40.005,3,3,26.6
40.005,3,3,26.8
40.005,3,3,27
40.005,3,3,27.2
40.005,3,3,27.4
40.005,3,3,27.6
40.004,3,3,27.8
40.004,3,3,28
40.004,3,3,28.2
40.004,3,3,28.4
40.004,3,3,28.6
40.004,3,3,28.8
40.004,3,3,29
40.004,3,3,29.2
40.003,3,3,29.4
40.003,3,3,29.6
40.003,3,3,29.8
40.003,3,3,30
40.003,3,3,30.2
40.003,3,3,30.4
40.003,3,3,30.6
40.003,3,3,30.8
40.003,3,3,31
40.002,3,3,31.2
40.002,3,3,31.4
40.002,3,3,31.6
40.002,3,3,31.8
40.002,3,3,32
40.002,3,3,32.2
40.002,3,3,32.4
40.002,3,3,32.6
40.001,3,3,32.8
40.001,3,3,33
40.001,3,3,33.2
40.001,3,3,33.4
40.001,3,3,33.6
40.001,3,3,33.8
40.001,3,3,34
40.001,3,3,34.2
40.001,3,3,34.4
40.001,3,3,34.6
40.001,3,3,34.8
40.001,3,3,35
40.001,3,3,35.2
40.001,3,3,35.4
40.001,3,3,35.6
40.001,3,3,35.8
40.001,3,3,36
40.001,3,3,36.2
40.001,3,3,36.4
40.001,3,3,36.6
40.001,3,3,36.8
40.001,3,3,37
40.001,3,3,37.2
40.001,3,3,37.4
40.001,3,3,37.6
40.001,3,3,37.8
40.001,3,3,38
40.001,3,3,38.2
40.001,3,3,38.4
40.001,3,3,38.6
40.001,3,3,38.8
40.001,3,3,39
40.001,3,3,39.2
40.001,3,3,39.4
40.001,3,3,39.6
40.001,3,3,39.8
40,3,3,40
40,3,3,40.2
40,3,3,40.4
40,3,3,40.6
40,3,3,40.8
40,3,3,41
40,3,3,41.2
40,3,3,41.4
40,3,3,41.6
40,3,3,41.8
40,3,3,42
40,3,3,42.2
40,3,3,42.4
40,3,3,42.6
40,3,3,42.8
40,3,3,43
40,3,3,43.2
40,3,3,43.4
40,3,3,43.6
40,3,3,43.8
40,3,3,44
40,3,3,44.2
40,3,3,44.4
40,3,3,44.6
40,3,3,44.8
40,3,3,45
40,3,3,45.2
40,3,3,45.4
40,3,3,45.6
40,3,3,45.8
40,3,3,46
40,3,3,46.2
40,3,3,46.4
40,3,3,46.6
40,3,3,46.8
40,3,3,47
40,3,3,47.2
40,3,3,47.4
40,3,3,47.6
40,3,3,47.8
40,3,3,48
40,3,3,48.2
40,3,3,48.4
40,3,3,48.6
40,3,3,48.8
40,3,3,49
40,3,3,49.2
40,3,3,49.4
40,3,3,49.6
40,3,3,49.8
40,3,3,50
40,3,3,50.2
40,3,3,50.4
40,3,3,50.6
40,3,3,50.8
40,3,3,51
40,3,3,51.2
40,3,3,51.4
40,3,3,51.6
40,3,3,51.8
40,3,3,52
40,3,3,52.2
40,3,3,52.4
40,3,3,52.6
40,3,3,52.8
40,3,3,53
40,3,3,53.2
40,3,3,53.4
40,3,3,53.6
40,3,3,53.8
40,3,3,54
40,3,3,54.2
40,3,3,54.4
40,3,3,54.6
40,3,3,54.8
40,3,3,55
40,3,3,55.2
40,3,3,55.4
40,3,3,55.6
40,3,3,55.8
40,3,3,56
40,3,3,56.2
40,3,3,56.4
40,3,3,56.6
40,3,3,56.8
40,3,3,57
40,3,3,57.2
40,3,3,57.4
40,3,3,57.6
40,3,3,57.8
40,3,3,58
40,3,3,58.2
40,3,3,58.4
40,3,3,58.6
40,3,3,58.8
40,3,3,59
40,3,3,59.2
40,3,3,59.4
40,3,3,59.6
40,3,3,59.8
40,3,3,60
40,3,3,60.2
40,3,3,60.4
40,3,3,60.6
40,3,3,60.8
40,3,3,61
40,3,3,61.2
40,3,3,61.4
40,3,3,61.6
40,3,3,61.8
40,3,3,62
40,3,3,62.2
40,3,3,62.4
40,3,3,62.6
