Area,Points_0,Points_1,Points_2,slice_average
13760.1862948405,112.5452957153,108.1829833984,116.4332122803,39.8494237121
19367.6094924871,62.5452995300,105.2165756226,114.8004531860,40.0564059066
20836.6668455475,162.5453033447,114.4119873047,121.3480377197,39.6859201599
13354.0734719622,8.6052980423,111.2776412964,110.0387420654,41.8257701245
16342.7523009602,18.0552978516,106.5797958374,110.1721649170,40.5946128848
18672.2034953162,36.9552993774,103.1058731079,117.3717041016,40.3537881604
17895.1256964028,27.5052986145,102.9246368408,113.1639556885,40.4454820762
19958.3060205752,46.4053001404,105.2058868408,113.5755767822,40.2675781379
19795.6946022778,55.8452987671,106.4952468872,112.1228179932,40.3790013248
19586.7516592569,65.2952957153,106.4620513916,114.7827682495,39.9172283763
25840.6881660040,74.7453002930,120.8312911987,108.0341415405,39.9319757347
29017.5313624444,84.1952972412,126.7201538086,107.5944519043,40.1373551200
25795.7762225516,93.6453018188,128.1993408203,108.8143539429,40.1683190351
18548.4473732416,103.0952987671,122.4010314941,111.6875839233,40.0908801616
14075.6153733339,121.9852981567,109.6438903809,111.0663299561,39.7639175458
14950.8325185349,131.4353027344,118.6841583252,99.8911437988,40.0130830240
16788.8414636320,140.8852996826,113.0610809326,100.2574768066,40.2261868556
21294.4221129683,150.3352966309,111.6126785278,108.4637908936,40.0395102991
21522.5002531480,159.7852935791,114.1476593018,119.3806304932,39.7444490683
18769.5251081968,169.2353057861,102.4884872437,120.6460037231,39.5432439214
15890.9018468298,178.6752929688,88.3401031494,121.4176101685,39.6944066820
12184.0295142145,188.1253051758,91.2656784058,117.6610565186,39.9530070692
12356.5566801429,197.5753021240,93.3195571899,115.3870162964,39.9530075081
12948.0148876356,207.0252990723,86.8887710571,123.5317382812,39.9963808957
13597.5305375724,216.4752960205,83.1968383789,114.2072830200,40.0074362157
7986.1813920534,225.9252929688,81.8416366577,107.5127334595,42.4114295299
11623.4190465384,3.8852984905,113.9242172241,99.1254043579,42.8579057296
15077.8333365796,13.3352985382,108.6937179565,111.6179809570,41.0225151642
16952.3282121591,22.7852993011,102.8932266235,110.1674728394,40.4754480096
18595.9157970517,32.2252998352,103.0815887451,116.5022964478,40.3630716491
18997.5965443939,41.6752967834,103.9263381958,116.6567687988,40.2537407349
9691.1877681574,1.5252983570,116.0249404907,91.0015258789,43.8305750628
12731.4413714755,6.2452983856,112.7245101929,104.9859161377,42.3127623512
14018.7735683782,10.9652986526,109.8092803955,111.5948333740,41.3869994586
15755.3605399147,15.6952981949,108.1154708862,110.4751510620,40.7435367401
16921.9411624635,20.4152984619,105.2465133667,110.6841125488,40.5086976438
7532.1832380884,-0.8447015882,117.6875534058,84.6945419312,44.8142270911
