Block Name,Area,Points_0,Points_1,Points_2,slice_average
AverageoverSliceCO22,14101.0823783573,-0.0869999975,116.2360305786,95.6640090942,44.7015706190
AverageoverSliceCO23,17150.8783370962,2.2339999676,115.5002365112,100.8414230347,43.9056489806
AverageoverSliceCO24,20363.4154545697,5.6869997978,111.4050140381,105.7600555420,43.0239878437
AverageoverSliceCO25,23564.2224312274,10.2349996567,105.8830261230,108.9963073730,42.2449101639
AverageoverSliceCO26,24961.6983704568,15.8319997787,102.2488250732,111.4381942749,41.5734391401
AverageoverSliceCO27,26518.4580827708,22.4200000763,103.4925079346,114.4559936523,41.1104832877
AverageoverSliceCO28,27121.9950893015,29.9319992065,104.3004989624,115.0566787720,40.9702259039
AverageoverSliceCO29,27377.5886608615,37.9309997559,105.5148544312,118.2005538940,40.8301416657
AverageoverSliceCO210,30581.2516049265,47.4109992981,108.4369735718,114.1643066406,40.7383813404
AverageoverSliceCO211,30709.7158523992,57.3979988098,108.2333831787,115.0274429321,40.7497691365
AverageoverSliceCO212,31078.4678039720,67.5530014038,110.8917922974,112.3652267456,40.7222021114
AverageoverSliceCO213,35936.3026369229,78.3679962158,118.0662918091,111.7760543823,40.5519195215
AverageoverSliceCO214,36759.5078888065,89.5319976807,121.6852798462,108.5168380737,40.0322102957
AverageoverSliceCO215,30261.6205173851,100.9319992065,121.2543334961,110.0121536255,39.6859776182
AverageoverSliceCO216,23233.4066602115,112.4499969482,109.3466491699,114.9691085815,39.8113838752
AverageoverSliceCO217,22341.8744917015,123.9680023193,112.3301696777,107.7356796265,39.6922332110
AverageoverSliceCO218,26451.6432627079,135.3679962158,115.7964401245,103.3611221313,39.8338347120
AverageoverSliceCO219,28313.9198285904,146.5319976807,113.2907714844,105.1667938232,39.9694056327
AverageoverSliceCO220,30141.9131184057,157.3470001221,109.4714889526,113.8534774780,40.1304336658
AverageoverSliceCO221,30042.5420041356,167.7019958496,105.7512435913,122.2673873901,39.8337644297
AverageoverSliceCO222,23519.7208550904,177.4889984131,97.7879714966,118.5469131470,39.4317133732
AverageoverSliceCO223,19923.4962258654,186.6089935303,90.8111648560,113.7582473755,39.5773064456
AverageoverSliceCO224,18743.6560819213,194.9680023193,90.9718093872,113.2134704590,39.7802580859
AverageoverSliceCO225,19174.3087415703,202.4799957275,89.1487655640,117.0019760132,39.8473396652
AverageoverSliceCO226,20158.9109072351,209.0679931641,85.8116836548,116.5066375732,39.9361467646
AverageoverSliceCO227,20926.7047094554,214.6649932861,85.0054855347,114.4082336426,40.0160511167
AverageoverSliceCO228,20654.8434687276,219.2129974365,84.8500976562,112.1744918823,40.0700334872
AverageoverSliceCO229,19245.8442755252,222.6660003662,85.8580398560,109.4519729614,40.6301904280
AverageoverSliceCO230,16674.0147904561,224.9869995117,86.4327087402,107.1672897339,41.1256742637
