Area,Points_0,Points_1,Points_2,slice_average
2923.0863686402,-1.2539999485,114.9533920288,88.7902145386,44.9964389800
3594.5109874295,-0.0869999975,113.8149566650,88.7239151001,44.3726007836
4808.2101714894,2.2339999676,112.5090255737,89.2352371216,43.0042911222
5408.7169061525,5.6869997978,111.6117782593,93.2148437500,41.8614947896
5207.7010840820,10.2349996567,117.4845886230,100.4972000122,41.3628043230
6303.8325466634,15.8319997787,122.7305145264,109.3390731812,40.7265032529
7466.8270231805,22.4200000763,109.6511306763,99.5623626709,40.0041945407
8701.5446049473,29.9319992065,98.7445678711,104.1628799438,39.8833844841
9637.8631138349,37.9309997559,101.5058288574,111.7166137695,39.9764586017
8833.8133282815,47.4109992981,105.4527893066,110.3402557373,40.0634282334
8303.6141142859,57.3979988098,105.5385894775,103.0976638794,40.2286305845
10825.2292087156,67.5530014038,110.6956253052,112.3112258911,39.8737333022
17585.2702740094,78.3679962158,134.0084686279,101.2632141113,40.0539134236
17250.6739041682,89.5319976807,139.6900787354,105.9626312256,39.9377900583
11299.3886322900,100.9319992065,124.9683609009,113.1211776733,39.8849980548
6288.2161452779,112.4499969482,105.8868713379,117.8594436646,40.0574385568
6358.3822767575,123.9680023193,109.5626983643,110.3301239014,40.0626644152
5090.0132106620,135.3679962158,125.1996154785,96.3955001831,39.6898824670
10011.2189441270,146.5319976807,106.2058868408,104.6540298462,39.7950392001
12282.0199085541,157.3470001221,126.1476135254,119.4889755249,39.9678626916
8934.7263823503,167.7019958496,114.5271301270,126.6495056152,39.8944891831
9139.4158224578,177.4889984131,85.6404571533,131.2157440186,39.9769900102
5693.8657975724,186.6089935303,92.4826126099,127.9229583740,39.9921686296
5097.1397290717,194.9680023193,98.8827133179,125.5152359009,40.0130222916
6176.7126624041,202.4799957275,96.1122970581,128.5574340820,40.0022104467
5224.9137364764,209.0679931641,91.5380249023,130.2340545654,40.0140210183
5976.3211075275,214.6649932861,82.7147445679,117.5303955078,40.0208659683
6251.0726049986,219.2129974365,82.5409469604,115.7447357178,39.9503423443
5140.9755270520,222.6660003662,85.6495666504,111.5430831909,40.5564871188
3733.7505884656,224.9869995117,87.0703964233,110.4424514771,41.4716035669
