Area,Points_0,Points_1,Points_2,slice_average
7122.2669015922,-1.2539999485,118.0993041992,83.2289581299,44.9524642610
8261.4855088267,-0.0869999975,117.0454330444,87.0409011841,44.5241275272
10316.7075980782,2.2339999676,115.5102081299,92.8644943237,43.5035833373
12518.0929391490,5.6869997978,113.0360946655,103.7448272705,42.4282381086
13743.7925012731,10.2349996567,110.3253479004,111.3143463135,41.5153968482
15777.6182003725,15.8319997787,108.0081481934,110.5422058105,40.7297317518
16969.5530787363,22.4200000763,103.3469696045,110.3224258423,40.4768140230
18491.9999027222,29.9319992065,103.6164398193,115.2620010376,40.4032045789
18726.9639169658,37.9309997559,103.2462692261,117.2065582275,40.3379717205
20263.4168770906,47.4109992981,105.3647308350,112.5383377075,40.2906866583
19728.4533158176,57.3979988098,104.3801574707,114.0509796143,40.3603104374
20369.5853201639,67.5530014038,108.8110122681,114.4559402466,39.8611394854
28058.2394082410,78.3679962158,124.5888137817,107.1421813965,40.0121098445
28215.3743617225,89.5319976807,129.6039581299,107.7913513184,40.2076453912
20360.6482436541,100.9319992065,121.9329376221,110.0954895020,40.1259662028
13754.6132780043,112.4499969482,108.2195739746,116.4671478271,39.8520643270
13975.3912447241,123.9680023193,111.6787261963,109.5991363525,39.8060535610
15537.5302898154,135.3679962158,119.1644515991,96.3235855103,40.0968207869
19569.4815796225,146.5319976807,111.4167938232,105.4501724243,40.1626277760
21959.1443614631,157.3470001221,113.5036697388,116.1698379517,39.7967638145
18924.3817503222,167.7019958496,106.1840286255,119.8876190186,39.5549951993
16114.8692070688,177.4889984131,89.6565475464,122.5467529297,39.6720006673
12756.9294855646,186.6089935303,89.4674682617,118.6957778931,39.9094187558
12152.5078549677,194.9680023193,94.2546539307,112.9871063232,39.9441911975
12396.2888699828,202.4799957275,91.6011428833,120.7389831543,39.9874445112
12830.1263161961,209.0679931641,84.4297256470,123.3333129883,40.0175227267
13256.6497289700,214.6649932861,83.2476959229,116.3089370728,40.0131947321
14074.2792711793,219.2129974365,83.2779235840,112.1579513550,40.0541517234
11964.7801319076,222.6660003662,82.7433242798,109.7946166992,41.0426622591
9251.5389118919,224.9869995117,82.2397155762,108.1689529419,42.2618716704
7661.1572599627,226.1540069580,81.7241363525,107.3479309082,42.3939390555
