"p_CO2","Points:0","Points:1","Points:2"
45,0,3,3
44.801,0.2,3,3
44.597,0.4,3,3
44.387,0.6,3,3
44.173,0.8,3,3
43.959,1,3,3
43.746,1.2,3,3
43.537,1.4,3,3
43.333,1.6,3,3
43.135,1.8,3,3
42.943,2,3,3
42.762,2.2,3,3
42.587,2.4,3,3
42.422,2.6,3,3
42.264,2.8,3,3
42.114,3,3,3
41.976,3.2,3,3
41.845,3.4,3,3
41.721,3.6,3,3
41.605,3.8,3,3
41.495,4,3,3
41.395,4.2,3,3
41.301,4.4,3,3
41.212,4.6,3,3
41.129,4.8,3,3
41.051,5,3,3
40.98,5.2,3,3
40.913,5.4,3,3
40.85,5.6,3,3
40.792,5.8,3,3
40.736,6,3,3
40.687,6.2,3,3
40.639,6.4,3,3
40.595,6.6,3,3
40.554,6.8,3,3
40.516,7,3,3
40.481,7.2,3,3
40.448,7.4,3,3
40.417,7.6,3,3
40.388,7.8,3,3
40.361,8,3,3
40.336,8.2,3,3
40.313,8.4,3,3
40.292,8.6,3,3
40.271,8.8,3,3
40.252,9,3,3
40.235,9.2,3,3
40.219,9.4,3,3
40.204,9.6,3,3
40.19,9.8,3,3
40.177,10,3,3
40.165,10.2,3,3
40.153,10.4,3,3
40.143,10.6,3,3
40.133,10.8,3,3
40.124,11,3,3
40.115,11.2,3,3
40.107,11.4,3,3
40.1,11.6,3,3
40.093,11.8,3,3
40.086,12,3,3
40.081,12.2,3,3
40.075,12.4,3,3
40.07,12.6,3,3
40.065,12.8,3,3
40.06,13,3,3
40.056,13.2,3,3
40.052,13.4,3,3
40.049,13.6,3,3
40.045,13.8,3,3
40.042,14,3,3
40.039,14.2,3,3
40.037,14.4,3,3
40.034,14.6,3,3
40.032,14.8,3,3
40.03,15,3,3
40.028,15.2,3,3
40.026,15.4,3,3
40.024,15.6,3,3
40.022,15.8,3,3
40.021,16,3,3
40.019,16.2,3,3
40.018,16.4,3,3
40.017,16.6,3,3
40.016,16.8,3,3
40.014,17,3,3
40.014,17.2,3,3
40.013,17.4,3,3
40.012,17.6,3,3
40.011,17.8,3,3
40.01,18,3,3
40.009,18.2,3,3
40.009,18.4,3,3
40.008,18.6,3,3
40.008,18.8,3,3
40.007,19,3,3
40.007,19.2,3,3
40.006,19.4,3,3
40.006,19.6,3,3
40.005,19.8,3,3
40.005,20,3,3
40.005,20.2,3,3
40.004,20.4,3,3
40.004,20.6,3,3
40.004,20.8,3,3
40.003,21,3,3
40.003,21.2,3,3
40.003,21.4,3,3
40.003,21.6,3,3
40.003,21.8,3,3
40.002,22,3,3
40.002,22.2,3,3
40.002,22.4,3,3
40.002,22.6,3,3
40.002,22.8,3,3
40.002,23,3,3
40.002,23.2,3,3
40.001,23.4,3,3
40.001,23.6,3,3
40.001,23.8,3,3
40.001,24,3,3
40.001,24.2,3,3
40.001,24.4,3,3
40.001,24.6,3,3
40.001,24.8,3,3
40.001,25,3,3
40.001,25.2,3,3
40.001,25.4,3,3
40.001,25.6,3,3
40.001,25.8,3,3
40.001,26,3,3
40.001,26.2,3,3
40.001,26.4,3,3
40,26.6,3,3
40,26.8,3,3
40,27,3,3
40,27.2,3,3
40,27.4,3,3
40,27.6,3,3
40,27.8,3,3
40,28,3,3
40,28.2,3,3
40,28.4,3,3
40,28.6,3,3
40,28.8,3,3
40,29,3,3
40,29.2,3,3
40,29.4,3,3
40,29.6,3,3
40,29.8,3,3
40,30,3,3
40,30.2,3,3
40,30.4,3,3
40,30.6,3,3
40,30.8,3,3
40,31,3,3
40,31.2,3,3
40,31.4,3,3
40,31.6,3,3
40,31.8,3,3
40,32,3,3
40,32.2,3,3
40,32.4,3,3
40,32.6,3,3
40,32.8,3,3
40,33,3,3
40,33.2,3,3
40,33.4,3,3
40,33.6,3,3
40,33.8,3,3
40,34,3,3
40,34.2,3,3
40,34.4,3,3
40,34.6,3,3
40,34.8,3,3
40,35,3,3
40,35.2,3,3
40,35.4,3,3
40,35.6,3,3
40,35.8,3,3
40,36,3,3
40,36.2,3,3
40,36.4,3,3
40,36.6,3,3
40,36.8,3,3
40,37,3,3
40,37.2,3,3
40,37.4,3,3
40,37.6,3,3
40,37.8,3,3
40,38,3,3
40,38.2,3,3
40,38.4,3,3
40,38.6,3,3
40,38.8,3,3
40,39,3,3
40,39.2,3,3
40,39.4,3,3
40,39.6,3,3
40,39.8,3,3
40,40,3,3
40,40.2,3,3
40,40.4,3,3
40,40.6,3,3
40,40.8,3,3
40,41,3,3
40,41.2,3,3
40,41.4,3,3
40,41.6,3,3
40,41.8,3,3
40,42,3,3
40,42.2,3,3
40,42.4,3,3
40,42.6,3,3
40,42.8,3,3
40,43,3,3
40,43.2,3,3
40,43.4,3,3
40,43.6,3,3
40,43.8,3,3
40,44,3,3
40,44.2,3,3
40,44.4,3,3
40,44.6,3,3
40,44.8,3,3
40,45,3,3
40,45.2,3,3
40,45.4,3,3
40,45.6,3,3
40,45.8,3,3
40,46,3,3
40,46.2,3,3
40,46.4,3,3
40,46.6,3,3
40,46.8,3,3
40,47,3,3
40,47.2,3,3
40,47.4,3,3
40,47.6,3,3
40,47.8,3,3
40,48,3,3
40,48.2,3,3
40,48.4,3,3
40,48.6,3,3
40,48.8,3,3
40,49,3,3
40,49.2,3,3
40,49.4,3,3
40,49.6,3,3
40,49.8,3,3
40,50,3,3
40,50.2,3,3
40,50.4,3,3
40,50.6,3,3
40,50.8,3,3
40,51,3,3
40,51.2,3,3
40,51.4,3,3
40,51.6,3,3
40,51.8,3,3
40,52,3,3
40,52.2,3,3
40,52.4,3,3
40,52.6,3,3
40,52.8,3,3
40,53,3,3
40,53.2,3,3
40,53.4,3,3
40,53.6,3,3
40,53.8,3,3
40,54,3,3
40,54.2,3,3
40,54.4,3,3
40,54.6,3,3
40,54.8,3,3
40,55,3,3
40,55.2,3,3
40,55.4,3,3
40,55.6,3,3
40,55.8,3,3
40,56,3,3
40,56.2,3,3
40,56.4,3,3
40,56.6,3,3
40,56.8,3,3
40,57,3,3
40,57.2,3,3
40,57.4,3,3
40,57.6,3,3
40,57.8,3,3
40,58,3,3
40,58.2,3,3
40,58.4,3,3
40,58.6,3,3
40,58.8,3,3
40,59,3,3
40,59.2,3,3
40,59.4,3,3
40,59.6,3,3
40,59.8,3,3
40,60,3,3
40,60.2,3,3
40,60.4,3,3
40,60.6,3,3
40,60.8,3,3
40,61,3,3
40,61.2,3,3
40,61.4,3,3
40,61.6,3,3
40,61.8,3,3
40,62,3,3
40,62.2,3,3
40,62.4,3,3
40,62.6,3,3
40,62.8,3,3
40,63,3,3
40,63.2,3,3
40,63.4,3,3
40,63.6,3,3
40,63.8,3,3
40,64,3,3
40,64.2,3,3
40,64.4,3,3
40,64.6,3,3
40,64.8,3,3
40,65,3,3
40,65.2,3,3
40,65.4,3,3
40,65.6,3,3
40,65.8,3,3
40,66,3,3
40,66.2,3,3
40,66.4,3,3
40,66.6,3,3
40,66.8,3,3
40,67,3,3
40,67.2,3,3
40,67.4,3,3
40,67.6,3,3
40,67.8,3,3
40,68,3,3
40,68.2,3,3
40,68.4,3,3
40,68.6,3,3
40,68.8,3,3
40,69,3,3
40,69.2,3,3
40,69.4,3,3
40,69.6,3,3
40,69.8,3,3
40,70,3,3
40,70.2,3,3
40,70.4,3,3
40,70.6,3,3
40,70.8,3,3
40,71,3,3
40,71.2,3,3
40,71.4,3,3
40,71.6,3,3
40,71.8,3,3
40,72,3,3
40,72.2,3,3
40,72.4,3,3
40,72.6,3,3
40,72.8,3,3
40,73,3,3
40,73.2,3,3
40,73.4,3,3
40,73.6,3,3
40,73.8,3,3
40,74,3,3
40,74.2,3,3
40,74.4,3,3
40,74.6,3,3
40,74.8,3,3
40,75,3,3
40,75.2,3,3
40,75.4,3,3
40,75.6,3,3
40,75.8,3,3
40,76,3,3
40,76.2,3,3
40,76.4,3,3
40,76.6,3,3
40,76.8,3,3
40,77,3,3
40,77.2,3,3
40,77.4,3,3
40,77.6,3,3
40,77.8,3,3
40,78,3,3
40,78.2,3,3
40,78.4,3,3
40,78.6,3,3
40,78.8,3,3
40,79,3,3
40,79.2,3,3
40,79.4,3,3
40,79.6,3,3
40,79.8,3,3
40,80,3,3
40,80.2,3,3
40,80.4,3,3
40,80.6,3,3
40,80.8,3,3
40,81,3,3
40,81.2,3,3
40,81.4,3,3
40,81.6,3,3
40,81.8,3,3
40,82,3,3
40,82.2,3,3
40,82.4,3,3
40,82.6,3,3
40,82.8,3,3
40,83,3,3
40,83.2,3,3
40,83.4,3,3
40,83.6,3,3
40,83.8,3,3
40,84,3,3
40,84.2,3,3
40,84.4,3,3
40,84.6,3,3
40,84.8,3,3
40,85,3,3
40,85.2,3,3
40,85.4,3,3
40,85.6,3,3
40,85.8,3,3
40,86,3,3
40,86.2,3,3
40,86.4,3,3
40,86.6,3,3
40,86.8,3,3
40,87,3,3
40,87.2,3,3
40,87.4,3,3
40,87.6,3,3
40,87.8,3,3
40,88,3,3
40,88.2,3,3
40,88.4,3,3
40,88.6,3,3
40,88.8,3,3
40,89,3,3
40,89.2,3,3
40,89.4,3,3
40,89.6,3,3
40,89.8,3,3
40,90,3,3
40,90.2,3,3
40,90.4,3,3
40,90.6,3,3
