Area,Points_0,Points_1,Points_2,slice_average
23181.0906339835,112.5452957153,109.2084808350,114.9610671997,108.3529887290
29490.2600126132,62.5452995300,107.3950347900,114.6203002930,123.3247906860
31007.7783627862,162.5453033447,106.8025054932,118.3588943481,111.9314397633
22647.3940655810,8.6052980423,107.5844039917,108.0144653320,58.6219784425
25379.0264210903,18.0552978516,102.1698532104,112.5531539917,70.8801363222
27228.1126444664,36.9552993774,105.3672866821,118.0871047974,93.8764102119
27286.3950745281,27.5052986145,104.1125640869,114.7878646851,84.7165562287
30324.8586451832,46.4053001404,108.2937927246,114.4588546753,105.0918857635
31143.3840839961,55.8452987671,108.2765579224,114.7193222046,118.6465948252
30244.5373174504,65.2952957153,108.6112136841,113.6050109863,125.4935154665
35082.8374224773,74.7453002930,116.9722366333,111.7655792236,130.1580818247
36134.1808577574,84.1952972412,120.5254516602,109.0308456421,114.4090523098
36309.5245086120,93.6453018188,122.4077987671,108.2379379272,109.9161268314
28793.7077375803,103.0952987671,118.5630264282,111.8021621704,101.0994930780
21895.5000345052,121.9852981567,111.1822280884,109.4727859497,102.5803957047
24435.9978014642,131.4353027344,116.7396697998,105.2327346802,111.6453673248
27734.9865041479,140.8852996826,116.0666351318,101.3854446411,107.2422797446
29193.7132767097,150.3352966309,111.5282592773,108.6689682007,121.9028876766
30650.6340011313,159.7852935791,108.1738510132,115.4957885742,116.8295661689
29221.2900724400,169.2353057861,105.4074478149,122.2922744751,101.9329599993
22755.5128582822,178.6752929688,96.0839767456,118.2488555908,91.5400306737
19677.1626316371,188.1253051758,90.9132003784,112.5908508301,94.9230468963
18529.5976937158,197.5753021240,91.1272659302,114.6711807251,97.2578036849
19915.0324851428,207.0252990723,86.6232376099,116.9415817261,99.1045610229
20842.1526159598,216.4752960205,84.9016494751,113.5618896484,101.2593208944
15435.5828763281,225.9252929688,86.8344726562,105.9293823242,135.3266029121
18748.9299222274,3.8852984905,114.2036666870,103.4491577148,48.9133001630
24538.1645072608,13.3352985382,103.1746215820,110.6507110596,65.4112874826
26639.2285523345,22.7852993011,103.6404724121,114.5647277832,77.5396211777
27084.5377349366,32.2252998352,104.9508285522,115.8041839600,91.0696400387
28390.2243576547,41.6752967834,106.6284866333,117.0859985352,97.9352117123
16296.0998824359,1.5252983570,115.7610015869,99.6271362305,43.9495094572
20817.2286125950,6.2452983856,110.6090850830,106.3124923706,54.1579538373
23941.7452713817,10.9652986526,105.2158966064,109.5663604736,62.1237501288
24938.3534679682,15.6952981949,102.2666931152,111.3838653564,68.2610100874
25930.8811724656,20.4152984619,102.7969131470,113.8186569214,73.9546045022
12917.5600827336,-0.8447015882,116.4400939941,93.0542755127,40.3288197420
