Area,Points_0,Points_1,Points_2,slice_average
6291.7929768989,112.5452957153,105.7573547363,117.9417114258,101.3603934494
9632.4461537348,62.5452995300,104.3546600342,112.8431472778,99.7649472966
10133.0269780904,162.5453033447,126.9549865723,123.2224502563,99.3113145947
5258.2378417539,8.6052980423,113.6707839966,98.5965499878,77.1065881489
6830.5491560969,18.0552978516,117.8357925415,104.3029327393,97.9187010549
9663.5911898850,36.9552993774,100.3833084106,110.2438278198,95.5212347565
8420.7962929770,27.5052986145,100.5418624878,102.5828247070,91.2484644454
8965.9815538235,46.4053001404,105.0015106201,111.2726898193,98.8307271929
8307.4892058488,55.8452987671,105.6632232666,101.4674606323,103.9194868882
10131.9466267884,65.2952957153,107.7597198486,113.5887832642,97.9157922406
14829.6223866528,74.7453002930,125.8992919922,104.0056304932,101.7434216768
19885.0645566673,84.1952972412,140.1365814209,105.5246658325,100.4769317919
14712.4837089638,93.6453018188,136.7894592285,107.5744628906,102.3348140264
9356.8636371254,103.0952987671,119.9813079834,115.3788452148,100.5504142764
6593.9148645362,121.9852981567,105.5103378296,114.4690093994,103.4063471466
5498.1802188884,131.4353027344,131.5220184326,90.6802597046,97.2972318226
6811.1521518534,140.8852996826,106.3483963013,105.2401428223,98.7301949227
11197.0128223763,150.3352966309,112.3034744263,109.9284515381,97.6160839150
11473.7296691149,159.7852935791,128.8608856201,122.7977676392,99.4479385405
8817.7687100896,169.2353057861,109.9060974121,127.9846038818,98.2445359051
8769.8380161569,178.6752929688,85.2153244019,131.4443206787,99.6951860632
5311.6500130771,188.1253051758,93.9605941772,128.1315155029,99.9031875887
5573.0788017867,197.5753021240,101.7187042236,121.8770599365,100.0413483930
5222.9956305694,207.0252990723,94.3931503296,132.5532836914,100.1096959870
6119.6962530263,216.4752960205,81.9709854126,117.2372131348,99.5883832134
3087.2480629047,225.9252929688,87.2003479004,110.5983352661,139.5220339242
5311.8261400839,3.8852984905,111.9218368530,91.1602020264,54.4744649468
5625.3675359301,13.3352985382,123.5966720581,108.2381515503,98.0704466099
7566.7254556857,22.7852993011,108.9534072876,99.6377334595,90.3204344577
9048.6688764630,32.2252998352,99.1440658569,104.0795822144,92.4159974760
9677.0410753726,41.6752967834,103.2367477417,114.1297454834,97.8769224071
4448.9549838548,1.5252983570,112.8692092896,88.9832534790,46.8660095622
5369.0860502828,6.2452983856,112.4756698608,93.8546981812,64.9997754382
5201.2919212798,10.9652986526,119.0809631348,101.5256118774,89.3911856296
6258.4926446789,15.6952981949,122.8740386963,109.3494567871,100.4977317517
7131.8513948774,20.4152984619,112.2807006836,99.7840805054,92.6540959353
3163.7405151853,-0.8447015882,114.4873809814,88.7351303101,40.7968489082
