"p_O2","Points:0","Points:1","Points:2"
39.998,3,3,0
40.837,3,3,0.2
41.675,3,3,0.4
42.514,3,3,0.6
43.353,3,3,0.8
44.191,3,3,1
45.03,3,3,1.2
45.868,3,3,1.4
46.707,3,3,1.6
47.545,3,3,1.8
48.384,3,3,2
49.222,3,3,2.2
50.061,3,3,2.4
50.899,3,3,2.6
51.738,3,3,2.8
52.576,3,3,3
53.415,3,3,3.2
54.253,3,3,3.4
55.092,3,3,3.6
55.93,3,3,3.8
56.769,3,3,4
57.607,3,3,4.2
58.446,3,3,4.4
59.284,3,3,4.6
60.123,3,3,4.8
60.961,3,3,5
61.8,3,3,5.2
62.638,3,3,5.4
63.477,3,3,5.6
64.316,3,3,5.8
65.154,3,3,6
65.993,3,3,6.2
66.831,3,3,6.4
67.67,3,3,6.6
68.539,3,3,6.8
69.423,3,3,7
70.308,3,3,7.2
71.192,3,3,7.4
72.076,3,3,7.6
72.961,3,3,7.8
73.845,3,3,8
74.73,3,3,8.2
75.614,3,3,8.4
76.498,3,3,8.6
77.383,3,3,8.8
78.267,3,3,9
79.152,3,3,9.2
80.036,3,3,9.4
80.92,3,3,9.6
81.805,3,3,9.8
82.689,3,3,10
83.574,3,3,10.2
84.458,3,3,10.4
85.342,3,3,10.6
86.227,3,3,10.8
87.111,3,3,11
87.996,3,3,11.2
88.88,3,3,11.4
89.764,3,3,11.6
90.649,3,3,11.8
91.533,3,3,12
92.418,3,3,12.2
93.302,3,3,12.4
94.186,3,3,12.6
95.071,3,3,12.8
95.955,3,3,13
96.84,3,3,13.2
97.488,3,3,13.4
97.665,3,3,13.6
97.842,3,3,13.8
98.019,3,3,14
98.195,3,3,14.2
98.372,3,3,14.4
98.549,3,3,14.6
98.726,3,3,14.8
98.903,3,3,15
99.08,3,3,15.2
99.256,3,3,15.4
99.433,3,3,15.6
99.61,3,3,15.8
99.787,3,3,16
99.964,3,3,16.2
100.14,3,3,16.4
100.32,3,3,16.6
100.49,3,3,16.8
100.67,3,3,17
100.85,3,3,17.2
101.02,3,3,17.4
101.2,3,3,17.6
101.38,3,3,17.8
101.56,3,3,18
101.73,3,3,18.2
101.91,3,3,18.4
102.09,3,3,18.6
102.26,3,3,18.8
102.44,3,3,19
102.62,3,3,19.2
102.79,3,3,19.4
102.97,3,3,19.6
103.15,3,3,19.8
103.32,3,3,20
103.34,3,3,20.2
103.36,3,3,20.4
103.38,3,3,20.6
103.4,3,3,20.8
103.41,3,3,21
103.43,3,3,21.2
103.45,3,3,21.4
103.47,3,3,21.6
103.49,3,3,21.8
103.51,3,3,22
103.52,3,3,22.2
103.54,3,3,22.4
103.56,3,3,22.6
103.58,3,3,22.8
103.6,3,3,23
103.62,3,3,23.2
103.63,3,3,23.4
103.65,3,3,23.6
103.67,3,3,23.8
103.69,3,3,24
103.71,3,3,24.2
103.73,3,3,24.4
103.74,3,3,24.6
103.76,3,3,24.8
103.78,3,3,25
103.8,3,3,25.2
103.82,3,3,25.4
103.84,3,3,25.6
103.85,3,3,25.8
103.87,3,3,26
103.89,3,3,26.2
103.91,3,3,26.4
103.93,3,3,26.6
103.94,3,3,26.8
103.94,3,3,27
103.94,3,3,27.2
103.94,3,3,27.4
103.94,3,3,27.6
103.94,3,3,27.8
103.95,3,3,28
103.95,3,3,28.2
103.95,3,3,28.4
103.95,3,3,28.6
103.95,3,3,28.8
103.96,3,3,29
103.96,3,3,29.2
103.96,3,3,29.4
103.96,3,3,29.6
103.96,3,3,29.8
103.96,3,3,30
103.97,3,3,30.2
103.97,3,3,30.4
103.97,3,3,30.6
103.97,3,3,30.8
103.97,3,3,31
103.98,3,3,31.2
103.98,3,3,31.4
103.98,3,3,31.6
103.98,3,3,31.8
103.98,3,3,32
103.98,3,3,32.2
103.99,3,3,32.4
103.99,3,3,32.6
103.99,3,3,32.8
103.99,3,3,33
103.99,3,3,33.2
103.99,3,3,33.4
103.99,3,3,33.6
103.99,3,3,33.8
104,3,3,34
104,3,3,34.2
104,3,3,34.4
104,3,3,34.6
104,3,3,34.8
104,3,3,35
104,3,3,35.2
104,3,3,35.4
104,3,3,35.6
104,3,3,35.8
104,3,3,36
104,3,3,36.2
104,3,3,36.4
104,3,3,36.6
104,3,3,36.8
104,3,3,37
104,3,3,37.2
104,3,3,37.4
104,3,3,37.6
104,3,3,37.8
104,3,3,38
104,3,3,38.2
104,3,3,38.4
104,3,3,38.6
104,3,3,38.8
104,3,3,39
104,3,3,39.2
104,3,3,39.4
104,3,3,39.6
104,3,3,39.8
104,3,3,40
104,3,3,40.2
104,3,3,40.4
104,3,3,40.6
104,3,3,40.8
104,3,3,41
104,3,3,41.2
104,3,3,41.4
104,3,3,41.6
104,3,3,41.8
104,3,3,42
104,3,3,42.2
104,3,3,42.4
104,3,3,42.6
104,3,3,42.8
104,3,3,43
104,3,3,43.2
104,3,3,43.4
104,3,3,43.6
104,3,3,43.8
104,3,3,44
104,3,3,44.2
104,3,3,44.4
104,3,3,44.6
104,3,3,44.8
104,3,3,45
104,3,3,45.2
104,3,3,45.4
104,3,3,45.6
104,3,3,45.8
104,3,3,46
104,3,3,46.2
104,3,3,46.4
104,3,3,46.6
104,3,3,46.8
104,3,3,47
104,3,3,47.2
104,3,3,47.4
104,3,3,47.6
104,3,3,47.8
104,3,3,48
104,3,3,48.2
104,3,3,48.4
104,3,3,48.6
104,3,3,48.8
104,3,3,49
104,3,3,49.2
104,3,3,49.4
104,3,3,49.6
104,3,3,49.8
104,3,3,50
104,3,3,50.2
104,3,3,50.4
104,3,3,50.6
104,3,3,50.8
104,3,3,51
104,3,3,51.2
104,3,3,51.4
104,3,3,51.6
104,3,3,51.8
104,3,3,52
104,3,3,52.2
104,3,3,52.4
104,3,3,52.6
104,3,3,52.8
104,3,3,53
104,3,3,53.2
104,3,3,53.4
104,3,3,53.6
104,3,3,53.8
104,3,3,54
104,3,3,54.2
104,3,3,54.4
104,3,3,54.6
104,3,3,54.8
104,3,3,55
104,3,3,55.2
104,3,3,55.4
104,3,3,55.6
104,3,3,55.8
104,3,3,56
104,3,3,56.2
104,3,3,56.4
104,3,3,56.6
104,3,3,56.8
104,3,3,57
104,3,3,57.2
104,3,3,57.4
104,3,3,57.6
104,3,3,57.8
104,3,3,58
104,3,3,58.2
104,3,3,58.4
104,3,3,58.6
104,3,3,58.8
104,3,3,59
104,3,3,59.2
104,3,3,59.4
104,3,3,59.6
104,3,3,59.8
104,3,3,60
104,3,3,60.2
104,3,3,60.4
104,3,3,60.6
104,3,3,60.8
104,3,3,61
104,3,3,61.2
104,3,3,61.4
104,3,3,61.6
104,3,3,61.8
104,3,3,62
104,3,3,62.2
104,3,3,62.4
104,3,3,62.6
104,3,3,62.8
104,3,3,63
104,3,3,63.2
104,3,3,63.4
104,3,3,63.6
104,3,3,63.8
104,3,3,64
104,3,3,64.2
104,3,3,64.4
104,3,3,64.6
104,3,3,64.8
104,3,3,65
104,3,3,65.2
104,3,3,65.4
104,3,3,65.6
104,3,3,65.8
104,3,3,66
104,3,3,66.2
104,3,3,66.4
104,3,3,66.6
104,3,3,66.8
104,3,3,67
104,3,3,67.2
104,3,3,67.4
104,3,3,67.6
104,3,3,67.8
104,3,3,68
104,3,3,68.2
104,3,3,68.4
104,3,3,68.6
104,3,3,68.8
104,3,3,69
104,3,3,69.2
104,3,3,69.4
104,3,3,69.6
104,3,3,69.8
104,3,3,70
104,3,3,70.2
104,3,3,70.4
104,3,3,70.6
104,3,3,70.8
104,3,3,71
104,3,3,71.2
104,3,3,71.4
104,3,3,71.6
104,3,3,71.8
104,3,3,72
104,3,3,72.2
104,3,3,72.4
104,3,3,72.6
104,3,3,72.8
104,3,3,73
104,3,3,73.2
104,3,3,73.4
104,3,3,73.6
104,3,3,73.8
104,3,3,74
104,3,3,74.2
104,3,3,74.4
104,3,3,74.6
104,3,3,74.8
