Area,Points_0,Points_1,Points_2,slice_average
14101.0823783573,-0.0869999975,116.2360305786,95.6640090942,41.3182612113
17150.8783370962,2.2339999676,115.5002365112,100.8414230347,45.3197315601
20363.4154545697,5.6869997978,111.4050140381,105.7600555420,52.9836340267
23564.2224312273,10.2349996567,105.8830261230,108.9963073730,61.0824002165
24961.6983704568,15.8319997787,102.2488250732,111.4381942749,68.4114914081
26518.4580827708,22.4200000763,103.4925079346,114.4559936523,76.9734465819
27121.9950893015,29.9319992065,104.3004989624,115.0566787720,88.4564608823
27438.7991110366,38.2910003662,105.6124191284,118.1620941162,94.9275068061
30581.2516049265,47.4109992981,108.4369735718,114.1643066406,106.9087745485
30767.1115803840,57.1980018616,108.2791366577,114.9890975952,120.0083966835
31078.4678039720,67.5530014038,110.8917922974,112.3652267456,129.0875035501
35936.3026369229,78.3679962158,118.0662918091,111.7760543823,124.0774723398
36759.5078888065,89.5319976807,121.6852798462,108.5168380737,111.6968945303
30261.6205173851,100.9319992065,121.2543334961,110.0121536255,101.7808172966
23233.4066602115,112.4499969482,109.3466491699,114.9691085815,108.3448666394
22341.8744917015,123.9680023193,112.3301696777,107.7356796265,105.1055464516
26451.6432627079,135.3679962158,115.7964401245,103.3611221313,110.6227068493
28313.9198285904,146.5319976807,113.2907714844,105.1667938232,112.4550053232
30141.9131184057,157.3470001221,109.4714889526,113.8534774780,123.3925169747
30042.5420041356,167.7019958496,105.7512435913,122.2673873901,104.8839628304
23519.7208550904,177.4889984131,97.7879714966,118.5469131470,91.6515348306
19923.4962258654,186.6089935303,90.8111648560,113.7582473755,94.1405010719
18743.6560819213,194.9680023193,90.9718093872,113.2134704590,97.1403649926
19174.3087415703,202.4799957275,89.1487655640,117.0019760132,97.6592574785
20158.9109072351,209.0679931641,85.8116836548,116.5066375732,99.8263577894
20926.7047094554,214.6649932861,85.0054855347,114.4082336426,101.2873201823
20654.8434687276,219.2129974365,84.8500976562,112.1744918823,101.7166507722
19245.8442755252,222.6660003662,85.8580398560,109.4519729614,117.7307392801
16674.0147904561,224.9869995117,86.4327087402,107.1672897339,134.3612245304
