"p_O2","Points:0","Points:1","Points:2"
40,0,3,3
40.04,0.2,3,3
40.07,0.4,3,3
40.095,0.6,3,3
40.117,0.8,3,3
40.136,1,3,3
40.16,1.2,3,3
40.183,1.4,3,3
40.209,1.6,3,3
40.239,1.8,3,3
40.267,2,3,3
40.306,2.2,3,3
40.342,2.4,3,3
40.383,2.6,3,3
40.43,2.8,3,3
40.473,3,3,3
40.531,3.2,3,3
40.584,3.4,3,3
40.644,3.6,3,3
40.71,3.8,3,3
40.77,4,3,3
40.85,4.2,3,3
40.921,4.4,3,3
41.002,4.6,3,3
41.09,4.8,3,3
41.168,5,3,3
41.271,5.2,3,3
41.363,5.4,3,3
41.464,5.6,3,3
41.575,5.8,3,3
41.673,6,3,3
41.8,6.2,3,3
41.913,6.4,3,3
42.037,6.6,3,3
42.171,6.8,3,3
42.288,7,3,3
42.44,7.2,3,3
42.574,7.4,3,3
42.72,7.6,3,3
42.878,7.8,3,3
43.015,8,3,3
43.191,8.2,3,3
43.346,8.4,3,3
43.514,8.6,3,3
43.694,8.8,3,3
43.851,9,3,3
44.051,9.2,3,3
44.226,9.4,3,3
44.415,9.6,3,3
44.618,9.8,3,3
44.793,10,3,3
45.016,10.2,3,3
45.21,10.4,3,3
45.419,10.6,3,3
45.642,10.8,3,3
45.836,11,3,3
46.08,11.2,3,3
46.292,11.4,3,3
46.52,11.6,3,3
46.763,11.8,3,3
46.973,12,3,3
47.236,12.2,3,3
47.465,12.4,3,3
47.71,12.6,3,3
47.971,12.8,3,3
48.196,13,3,3
48.477,13.2,3,3
48.722,13.4,3,3
48.982,13.6,3,3
49.258,13.8,3,3
49.498,14,3,3
49.794,14.2,3,3
50.052,14.4,3,3
50.327,14.6,3,3
50.616,14.8,3,3
50.869,15,3,3
51.177,15.2,3,3
51.448,15.4,3,3
51.735,15.6,3,3
52.036,15.8,3,3
52.3,16,3,3
52.619,16.2,3,3
52.9,16.4,3,3
53.197,16.6,3,3
53.508,16.8,3,3
53.781,17,3,3
54.109,17.2,3,3
54.399,17.4,3,3
54.704,17.6,3,3
55.022,17.8,3,3
55.304,18,3,3
55.638,18.2,3,3
55.935,18.4,3,3
56.246,18.6,3,3
56.571,18.8,3,3
56.858,19,3,3
57.197,19.2,3,3
57.5,19.4,3,3
57.815,19.6,3,3
58.144,19.8,3,3
58.436,20,3,3
58.778,20.2,3,3
59.084,20.4,3,3
59.403,20.6,3,3
59.733,20.8,3,3
60.029,21,3,3
60.372,21.2,3,3
60.68,21.4,3,3
61,21.6,3,3
61.332,21.8,3,3
61.629,22,3,3
61.972,22.2,3,3
62.281,22.4,3,3
62.6,22.6,3,3
62.931,22.8,3,3
63.229,23,3,3
63.569,23.2,3,3
63.878,23.4,3,3
64.196,23.6,3,3
64.525,23.8,3,3
64.822,24,3,3
65.159,24.2,3,3
65.465,24.4,3,3
65.781,24.6,3,3
66.106,24.8,3,3
66.401,25,3,3
66.734,25.2,3,3
67.037,25.4,3,3
67.349,25.6,3,3
67.669,25.8,3,3
67.961,26,3,3
68.288,26.2,3,3
68.588,26.4,3,3
68.894,26.6,3,3
69.209,26.8,3,3
69.497,27,3,3
69.818,27.2,3,3
70.112,27.4,3,3
70.413,27.6,3,3
70.722,27.8,3,3
71.004,28,3,3
71.317,28.2,3,3
71.606,28.4,3,3
71.9,28.6,3,3
72.201,28.8,3,3
72.478,29,3,3
72.783,29.2,3,3
73.065,29.4,3,3
73.352,29.6,3,3
73.645,29.8,3,3
73.915,30,3,3
74.212,30.2,3,3
74.486,30.4,3,3
74.765,30.6,3,3
75.05,30.8,3,3
75.312,31,3,3
75.6,31.2,3,3
75.866,31.4,3,3
76.136,31.6,3,3
76.412,31.8,3,3
76.667,32,3,3
76.945,32.2,3,3
77.202,32.4,3,3
77.464,32.6,3,3
77.73,32.8,3,3
77.977,33,3,3
78.244,33.2,3,3
78.493,33.4,3,3
78.746,33.6,3,3
79.002,33.8,3,3
79.24,34,3,3
79.497,34.2,3,3
79.737,34.4,3,3
79.98,34.6,3,3
80.226,34.8,3,3
80.455,35,3,3
80.702,35.2,3,3
80.932,35.4,3,3
81.165,35.6,3,3
81.402,35.8,3,3
81.621,36,3,3
81.858,36.2,3,3
82.078,36.4,3,3
82.301,36.6,3,3
82.527,36.8,3,3
82.738,37,3,3
82.964,37.2,3,3
83.175,37.4,3,3
83.388,37.6,3,3
83.604,37.8,3,3
83.805,38,3,3
84.02,38.2,3,3
84.221,38.4,3,3
84.424,38.6,3,3
84.63,38.8,3,3
84.822,39,3,3
85.027,39.2,3,3
85.218,39.4,3,3
85.412,39.6,3,3
85.607,39.8,3,3
85.789,40,3,3
85.984,40.2,3,3
86.166,40.4,3,3
86.35,40.6,3,3
86.535,40.8,3,3
86.708,41,3,3
86.893,41.2,3,3
87.065,41.4,3,3
87.239,41.6,3,3
87.415,41.8,3,3
87.579,42,3,3
87.753,42.2,3,3
87.917,42.4,3,3
88.082,42.6,3,3
88.248,42.8,3,3
88.403,43,3,3
88.568,43.2,3,3
88.722,43.4,3,3
88.878,43.6,3,3
89.034,43.8,3,3
89.181,44,3,3
89.337,44.2,3,3
89.482,44.4,3,3
89.629,44.6,3,3
89.777,44.8,3,3
89.915,45,3,3
90.062,45.2,3,3
90.199,45.4,3,3
90.337,45.6,3,3
90.476,45.8,3,3
90.606,46,3,3
90.744,46.2,3,3
90.873,46.4,3,3
91.003,46.6,3,3
91.134,46.8,3,3
91.256,47,3,3
91.385,47.2,3,3
91.507,47.4,3,3
91.629,47.6,3,3
91.751,47.8,3,3
91.867,48,3,3
91.988,48.2,3,3
92.102,48.4,3,3
92.216,48.6,3,3
92.331,48.8,3,3
92.439,49,3,3
92.552,49.2,3,3
92.659,49.4,3,3
92.766,49.6,3,3
92.874,49.8,3,3
92.975,50,3,3
93.081,50.2,3,3
93.181,50.4,3,3
93.281,50.6,3,3
93.382,50.8,3,3
93.477,51,3,3
93.576,51.2,3,3
93.669,51.4,3,3
93.763,51.6,3,3
93.857,51.8,3,3
93.946,52,3,3
94.038,52.2,3,3
94.126,52.4,3,3
94.213,52.6,3,3
94.301,52.8,3,3
94.384,53,3,3
94.47,53.2,3,3
94.552,53.4,3,3
94.633,53.6,3,3
94.715,53.8,3,3
94.792,54,3,3
94.873,54.2,3,3
94.949,54.4,3,3
95.025,54.6,3,3
95.101,54.8,3,3
95.173,55,3,3
95.248,55.2,3,3
95.319,55.4,3,3
95.39,55.6,3,3
95.461,55.8,3,3
95.528,56,3,3
95.598,56.2,3,3
95.664,56.4,3,3
95.73,56.6,3,3
95.796,56.8,3,3
95.858,57,3,3
95.923,57.2,3,3
95.984,57.4,3,3
96.046,57.6,3,3
96.107,57.8,3,3
96.165,58,3,3
96.225,58.2,3,3
96.282,58.4,3,3
96.339,58.6,3,3
96.397,58.8,3,3
96.45,59,3,3
96.507,59.2,3,3
96.56,59.4,3,3
96.613,59.6,3,3
96.666,59.8,3,3
96.716,60,3,3
96.768,60.2,3,3
96.817,60.4,3,3
96.866,60.6,3,3
96.915,60.8,3,3
96.962,61,3,3
97.01,61.2,3,3
97.056,61.4,3,3
97.101,61.6,3,3
97.147,61.8,3,3
97.19,62,3,3
97.235,62.2,3,3
97.277,62.4,3,3
97.32,62.6,3,3
97.362,62.8,3,3
97.402,63,3,3
97.444,63.2,3,3
97.483,63.4,3,3
97.522,63.6,3,3
97.561,63.8,3,3
97.598,64,3,3
97.637,64.2,3,3
97.673,64.4,3,3
97.71,64.6,3,3
97.746,64.8,3,3
97.78,65,3,3
97.816,65.2,3,3
97.85,65.4,3,3
97.884,65.6,3,3
97.917,65.8,3,3
97.949,66,3,3
97.982,66.2,3,3
98.013,66.4,3,3
98.044,66.6,3,3
98.076,66.8,3,3
98.105,67,3,3
98.136,67.2,3,3
98.165,67.4,3,3
98.193,67.6,3,3
98.222,67.8,3,3
98.25,68,3,3
98.278,68.2,3,3
98.305,68.4,3,3
98.331,68.6,3,3
98.358,68.8,3,3
98.383,69,3,3
98.41,69.2,3,3
98.434,69.4,3,3
98.459,69.6,3,3
98.484,69.8,3,3
98.507,70,3,3
98.531,70.2,3,3
98.554,70.4,3,3
98.577,70.6,3,3
98.6,70.8,3,3
98.621,71,3,3
98.644,71.2,3,3
98.665,71.4,3,3
98.686,71.6,3,3
98.707,71.8,3,3
98.727,72,3,3
98.748,72.2,3,3
98.768,72.4,3,3
98.787,72.6,3,3
98.807,72.8,3,3
98.825,73,3,3
98.844,73.2,3,3
98.862,73.4,3,3
98.88,73.6,3,3
98.898,73.8,3,3
98.915,74,3,3
98.933,74.2,3,3
98.95,74.4,3,3
98.967,74.6,3,3
98.983,74.8,3,3
98.999,75,3,3
99.015,75.2,3,3
99.031,75.4,3,3
99.046,75.6,3,3
99.062,75.8,3,3
99.076,76,3,3
99.091,76.2,3,3
99.106,76.4,3,3
99.12,76.6,3,3
99.134,76.8,3,3
99.148,77,3,3
99.161,77.2,3,3
99.175,77.4,3,3
99.188,77.6,3,3
99.201,77.8,3,3
99.213,78,3,3
99.226,78.2,3,3
99.238,78.4,3,3
99.251,78.6,3,3
99.263,78.8,3,3
99.274,79,3,3
99.286,79.2,3,3
99.297,79.4,3,3
99.309,79.6,3,3
99.32,79.8,3,3
99.33,80,3,3
99.341,80.2,3,3
99.352,80.4,3,3
99.362,80.6,3,3
99.372,80.8,3,3
99.382,81,3,3
99.392,81.2,3,3
99.402,81.4,3,3
99.411,81.6,3,3
99.421,81.8,3,3
99.43,82,3,3
99.439,82.2,3,3
99.448,82.4,3,3
99.457,82.6,3,3
99.466,82.8,3,3
99.474,83,3,3
99.483,83.2,3,3
99.491,83.4,3,3
99.499,83.6,3,3
99.507,83.8,3,3
99.515,84,3,3
99.523,84.2,3,3
99.53,84.4,3,3
99.538,84.6,3,3
99.546,84.8,3,3
99.553,85,3,3
99.56,85.2,3,3
99.567,85.4,3,3
99.574,85.6,3,3
99.581,85.8,3,3
99.587,86,3,3
99.594,86.2,3,3
99.601,86.4,3,3
99.607,86.6,3,3
99.613,86.8,3,3
99.619,87,3,3
99.626,87.2,3,3
99.632,87.4,3,3
99.637,87.6,3,3
99.643,87.8,3,3
99.649,88,3,3
99.655,88.2,3,3
99.66,88.4,3,3
99.666,88.6,3,3
99.671,88.8,3,3
99.676,89,3,3
99.682,89.2,3,3
99.687,89.4,3,3
99.692,89.6,3,3
99.697,89.8,3,3
99.701,90,3,3
99.706,90.2,3,3
99.711,90.4,3,3
99.716,90.6,3,3
99.72,90.8,3,3
99.725,91,3,3
99.729,91.2,3,3
99.733,91.4,3,3
99.738,91.6,3,3
99.742,91.8,3,3
99.746,92,3,3
99.75,92.2,3,3
99.754,92.4,3,3
99.758,92.6,3,3
99.762,92.8,3,3
99.766,93,3,3
99.77,93.2,3,3
99.773,93.4,3,3
99.777,93.6,3,3
99.781,93.8,3,3
99.784,94,3,3
99.788,94.2,3,3
99.791,94.4,3,3
99.794,94.6,3,3
99.798,94.8,3,3
99.801,95,3,3
99.804,95.2,3,3
99.807,95.4,3,3
99.81,95.6,3,3
99.813,95.8,3,3
99.816,96,3,3
99.819,96.2,3,3
99.822,96.4,3,3
99.825,96.6,3,3
99.828,96.8,3,3
99.831,97,3,3
99.833,97.2,3,3
99.836,97.4,3,3
99.839,97.6,3,3
99.841,97.8,3,3
99.844,98,3,3
99.846,98.2,3,3
99.849,98.4,3,3
99.851,98.6,3,3
99.854,98.8,3,3
99.856,99,3,3
99.858,99.2,3,3
99.861,99.4,3,3
99.863,99.6,3,3
99.865,99.8,3,3
99.867,100,3,3
99.869,100.2,3,3
99.872,100.4,3,3
99.874,100.6,3,3
99.876,100.8,3,3
