"S_HbCO2","Points:0","Points:1","Points:2"
0.091393,3,3,0
0.090721,3,3,0.2
0.090049,3,3,0.4
0.089377,3,3,0.6
0.088706,3,3,0.8
0.088034,3,3,1
0.087362,3,3,1.2
0.08669,3,3,1.4
0.086018,3,3,1.6
0.085346,3,3,1.8
0.084675,3,3,2
0.084003,3,3,2.2
0.083331,3,3,2.4
0.082659,3,3,2.6
0.081987,3,3,2.8
0.081315,3,3,3
0.080644,3,3,3.2
0.079972,3,3,3.4
0.0793,3,3,3.6
0.078628,3,3,3.8
0.077956,3,3,4
0.077284,3,3,4.2
0.076613,3,3,4.4
0.075941,3,3,4.6
0.075269,3,3,4.8
0.074597,3,3,5
0.073925,3,3,5.2
0.073254,3,3,5.4
0.072582,3,3,5.6
0.07191,3,3,5.8
0.071238,3,3,6
0.070566,3,3,6.2
0.069894,3,3,6.4
0.069223,3,3,6.6
0.068933,3,3,6.8
0.068834,3,3,7
0.068735,3,3,7.2
0.068636,3,3,7.4
0.068537,3,3,7.6
0.068438,3,3,7.8
0.068339,3,3,8
0.06824,3,3,8.2
0.068142,3,3,8.4
0.068043,3,3,8.6
0.067944,3,3,8.8
0.067845,3,3,9
0.067746,3,3,9.2
0.067647,3,3,9.4
0.067548,3,3,9.6
0.067449,3,3,9.8
0.06735,3,3,10
0.067251,3,3,10.2
0.067153,3,3,10.4
0.067054,3,3,10.6
0.066955,3,3,10.8
0.066856,3,3,11
0.066757,3,3,11.2
0.066658,3,3,11.4
0.066559,3,3,11.6
0.06646,3,3,11.8
0.066361,3,3,12
0.066262,3,3,12.2
0.066164,3,3,12.4
0.066065,3,3,12.6
0.065966,3,3,12.8
0.065867,3,3,13
0.065768,3,3,13.2
0.065696,3,3,13.4
0.065677,3,3,13.6
0.065658,3,3,13.8
0.065639,3,3,14
0.06562,3,3,14.2
0.065601,3,3,14.4
0.065582,3,3,14.6
0.065564,3,3,14.8
0.065545,3,3,15
0.065526,3,3,15.2
0.065507,3,3,15.4
0.065488,3,3,15.6
0.065469,3,3,15.8
0.06545,3,3,16
0.065431,3,3,16.2
0.065413,3,3,16.4
0.065394,3,3,16.6
0.065375,3,3,16.8
0.065356,3,3,17
0.065337,3,3,17.2
0.065318,3,3,17.4
0.065299,3,3,17.6
0.06528,3,3,17.8
0.065262,3,3,18
0.065243,3,3,18.2
0.065224,3,3,18.4
0.065205,3,3,18.6
0.065186,3,3,18.8
0.065167,3,3,19
0.065148,3,3,19.2
0.065129,3,3,19.4
0.065111,3,3,19.6
0.065092,3,3,19.8
0.065073,3,3,20
0.065072,3,3,20.2
0.065071,3,3,20.4
0.06507,3,3,20.6
0.065069,3,3,20.8
0.065068,3,3,21
0.065068,3,3,21.2
0.065067,3,3,21.4
0.065066,3,3,21.6
0.065065,3,3,21.8
0.065064,3,3,22
0.065063,3,3,22.2
0.065062,3,3,22.4
0.065061,3,3,22.6
0.06506,3,3,22.8
0.06506,3,3,23
0.065059,3,3,23.2
0.065058,3,3,23.4
0.065057,3,3,23.6
0.065056,3,3,23.8
0.065055,3,3,24
0.065054,3,3,24.2
0.065053,3,3,24.4
0.065052,3,3,24.6
0.065052,3,3,24.8
0.065051,3,3,25
0.06505,3,3,25.2
0.065049,3,3,25.4
0.065048,3,3,25.6
0.065047,3,3,25.8
0.065046,3,3,26
0.065045,3,3,26.2
0.065044,3,3,26.4
0.065044,3,3,26.6
0.065043,3,3,26.8
0.065043,3,3,27
0.065042,3,3,27.2
0.065042,3,3,27.4
0.065041,3,3,27.6
0.065041,3,3,27.8
0.065041,3,3,28
0.06504,3,3,28.2
0.06504,3,3,28.4
0.065039,3,3,28.6
0.065039,3,3,28.8
0.065039,3,3,29
0.065038,3,3,29.2
0.065038,3,3,29.4
0.065037,3,3,29.6
0.065037,3,3,29.8
0.065037,3,3,30
0.065036,3,3,30.2
0.065036,3,3,30.4
0.065035,3,3,30.6
0.065035,3,3,30.8
0.065035,3,3,31
0.065034,3,3,31.2
0.065034,3,3,31.4
0.065033,3,3,31.6
0.065033,3,3,31.8
0.065033,3,3,32
0.065032,3,3,32.2
0.065032,3,3,32.4
0.065031,3,3,32.6
0.065031,3,3,32.8
0.065031,3,3,33
0.06503,3,3,33.2
0.06503,3,3,33.4
0.06503,3,3,33.6
0.06503,3,3,33.8
0.06503,3,3,34
0.06503,3,3,34.2
0.06503,3,3,34.4
0.06503,3,3,34.6
0.06503,3,3,34.8
0.06503,3,3,35
0.06503,3,3,35.2
0.06503,3,3,35.4
0.06503,3,3,35.6
0.06503,3,3,35.8
0.06503,3,3,36
0.065029,3,3,36.2
0.065029,3,3,36.4
0.065029,3,3,36.6
0.065029,3,3,36.8
0.065029,3,3,37
0.065029,3,3,37.2
0.065029,3,3,37.4
0.065029,3,3,37.6
0.065029,3,3,37.8
0.065029,3,3,38
0.065029,3,3,38.2
0.065029,3,3,38.4
0.065029,3,3,38.6
0.065029,3,3,38.8
0.065029,3,3,39
0.065029,3,3,39.2
0.065029,3,3,39.4
0.065029,3,3,39.6
0.065029,3,3,39.8
0.065029,3,3,40
0.065029,3,3,40.2
0.065029,3,3,40.4
0.065029,3,3,40.6
0.065029,3,3,40.8
0.065029,3,3,41
0.065029,3,3,41.2
0.065029,3,3,41.4
0.065029,3,3,41.6
0.065029,3,3,41.8
0.065029,3,3,42
0.065029,3,3,42.2
0.065029,3,3,42.4
0.065029,3,3,42.6
0.065029,3,3,42.8
0.065029,3,3,43
0.065029,3,3,43.2
0.065029,3,3,43.4
0.065029,3,3,43.6
0.065029,3,3,43.8
0.065029,3,3,44
0.065029,3,3,44.2
0.065029,3,3,44.4
0.065029,3,3,44.6
0.065029,3,3,44.8
0.065029,3,3,45
0.065029,3,3,45.2
0.065029,3,3,45.4
0.065029,3,3,45.6
0.065029,3,3,45.8
0.065029,3,3,46
0.065029,3,3,46.2
0.065029,3,3,46.4
0.065029,3,3,46.6
0.065029,3,3,46.8
0.065029,3,3,47
0.065029,3,3,47.2
0.065029,3,3,47.4
0.065029,3,3,47.6
0.065029,3,3,47.8
0.065029,3,3,48
0.065029,3,3,48.2
0.065029,3,3,48.4
0.065029,3,3,48.6
0.065029,3,3,48.8
0.065029,3,3,49
0.065029,3,3,49.2
0.065029,3,3,49.4
0.065029,3,3,49.6
0.065029,3,3,49.8
0.065029,3,3,50
0.065029,3,3,50.2
0.065029,3,3,50.4
0.065029,3,3,50.6
0.065029,3,3,50.8
0.065029,3,3,51
0.065029,3,3,51.2
0.065029,3,3,51.4
0.065029,3,3,51.6
0.065029,3,3,51.8
0.065029,3,3,52
0.065029,3,3,52.2
0.065029,3,3,52.4
0.065029,3,3,52.6
0.065029,3,3,52.8
0.065029,3,3,53
0.065029,3,3,53.2
0.065029,3,3,53.4
0.065029,3,3,53.6
0.065029,3,3,53.8
0.065029,3,3,54
0.065029,3,3,54.2
0.065029,3,3,54.4
0.065029,3,3,54.6
0.065029,3,3,54.8
0.065029,3,3,55
0.065029,3,3,55.2
0.065029,3,3,55.4
0.065029,3,3,55.6
0.065029,3,3,55.8
0.065029,3,3,56
0.065029,3,3,56.2
0.065029,3,3,56.4
0.065029,3,3,56.6
0.065029,3,3,56.8
0.065029,3,3,57
0.065029,3,3,57.2
0.065029,3,3,57.4
0.065029,3,3,57.6
0.065029,3,3,57.8
0.065029,3,3,58
0.065029,3,3,58.2
0.065029,3,3,58.4
0.065029,3,3,58.6
0.065029,3,3,58.8
0.065029,3,3,59
0.065029,3,3,59.2
0.065029,3,3,59.4
0.065029,3,3,59.6
0.065029,3,3,59.8
0.065029,3,3,60
0.065029,3,3,60.2
0.065029,3,3,60.4
0.065029,3,3,60.6
0.065029,3,3,60.8
0.065029,3,3,61
0.065029,3,3,61.2
0.065029,3,3,61.4
0.065029,3,3,61.6
0.065029,3,3,61.8
0.065029,3,3,62
0.065029,3,3,62.2
0.065029,3,3,62.4
0.065029,3,3,62.6
0.065029,3,3,62.8
0.065029,3,3,63
0.065029,3,3,63.2
0.065029,3,3,63.4
0.065029,3,3,63.6
0.065029,3,3,63.8
0.065029,3,3,64
0.065029,3,3,64.2
0.065029,3,3,64.4
0.065029,3,3,64.6
0.065029,3,3,64.8
0.065029,3,3,65
0.065029,3,3,65.2
0.065029,3,3,65.4
0.065029,3,3,65.6
0.065029,3,3,65.8
0.065029,3,3,66
0.065029,3,3,66.2
0.065029,3,3,66.4
0.065029,3,3,66.6
0.065029,3,3,66.8
0.065029,3,3,67
0.065029,3,3,67.2
0.065029,3,3,67.4
0.065029,3,3,67.6
0.065029,3,3,67.8
0.065029,3,3,68
0.065029,3,3,68.2
0.065029,3,3,68.4
0.065029,3,3,68.6
0.065029,3,3,68.8
0.065029,3,3,69
0.065029,3,3,69.2
0.065029,3,3,69.4
0.065029,3,3,69.6
0.065029,3,3,69.8
0.065029,3,3,70
0.065029,3,3,70.2
0.065029,3,3,70.4
0.065029,3,3,70.6
0.065029,3,3,70.8
0.065029,3,3,71
0.065029,3,3,71.2
0.065029,3,3,71.4
0.065029,3,3,71.6
0.065029,3,3,71.8
0.065029,3,3,72
0.065029,3,3,72.2
0.065029,3,3,72.4
0.065029,3,3,72.6
0.065029,3,3,72.8
0.065029,3,3,73
0.065029,3,3,73.2
0.065029,3,3,73.4
0.065029,3,3,73.6
0.065029,3,3,73.8
0.065029,3,3,74
0.065029,3,3,74.2
0.065029,3,3,74.4
0.065029,3,3,74.6
0.065029,3,3,74.8
0.065029,3,3,75
0.065029,3,3,75.2
0.065029,3,3,75.4
0.065029,3,3,75.6
0.065029,3,3,75.8
0.065029,3,3,76
0.065029,3,3,76.2
0.065029,3,3,76.4
0.065029,3,3,76.6
0.065029,3,3,76.8
0.065029,3,3,77
0.065029,3,3,77.2
0.065029,3,3,77.4
0.065029,3,3,77.6
0.065029,3,3,77.8
0.065029,3,3,78
0.065029,3,3,78.2
0.065029,3,3,78.4
0.065029,3,3,78.6
0.065029,3,3,78.8
0.065029,3,3,79
0.065029,3,3,79.2
0.065029,3,3,79.4
0.065029,3,3,79.6
0.065029,3,3,79.8
0.065029,3,3,80
0.065029,3,3,80.2
0.065029,3,3,80.4
0.065029,3,3,80.6
0.065029,3,3,80.8
0.065029,3,3,81
0.065029,3,3,81.2
0.065029,3,3,81.4
0.065029,3,3,81.6
0.065029,3,3,81.8
0.065029,3,3,82
0.065029,3,3,82.2
0.065029,3,3,82.4
0.065029,3,3,82.6
0.065029,3,3,82.8
