"S_HbO2","Points:0","Points:1","Points:2"
0.77164,3,3,0
0.77683,3,3,0.2
0.78203,3,3,0.4
0.78723,3,3,0.6
0.79243,3,3,0.8
0.79762,3,3,1
0.80282,3,3,1.2
0.80802,3,3,1.4
0.81322,3,3,1.6
0.81842,3,3,1.8
0.82361,3,3,2
0.82881,3,3,2.2
0.83401,3,3,2.4
0.83921,3,3,2.6
0.8444,3,3,2.8
0.8496,3,3,3
0.8548,3,3,3.2
0.86,3,3,3.4
0.86519,3,3,3.6
0.87039,3,3,3.8
0.87559,3,3,4
0.88079,3,3,4.2
0.88598,3,3,4.4
0.89118,3,3,4.6
0.89638,3,3,4.8
0.90158,3,3,5
0.90677,3,3,5.2
0.91197,3,3,5.4
0.91717,3,3,5.6
0.92237,3,3,5.8
0.92756,3,3,6
0.93276,3,3,6.2
0.93796,3,3,6.4
0.94316,3,3,6.6
0.94547,3,3,6.8
0.94633,3,3,7
0.9472,3,3,7.2
0.94807,3,3,7.4
0.94893,3,3,7.6
0.9498,3,3,7.8
0.95066,3,3,8
0.95153,3,3,8.2
0.9524,3,3,8.4
0.95326,3,3,8.6
0.95413,3,3,8.8
0.955,3,3,9
0.95586,3,3,9.2
0.95673,3,3,9.4
0.95759,3,3,9.6
0.95846,3,3,9.8
0.95933,3,3,10
0.96019,3,3,10.2
0.96106,3,3,10.4
0.96192,3,3,10.6
0.96279,3,3,10.8
0.96366,3,3,11
0.96452,3,3,11.2
0.96539,3,3,11.4
0.96626,3,3,11.6
0.96712,3,3,11.8
0.96799,3,3,12
0.96885,3,3,12.2
0.96972,3,3,12.4
0.97059,3,3,12.6
0.97145,3,3,12.8
0.97232,3,3,13
0.97319,3,3,13.2
0.97381,3,3,13.4
0.97395,3,3,13.6
0.97409,3,3,13.8
0.97423,3,3,14
0.97438,3,3,14.2
0.97452,3,3,14.4
0.97466,3,3,14.6
0.9748,3,3,14.8
0.97494,3,3,15
0.97508,3,3,15.2
0.97523,3,3,15.4
0.97537,3,3,15.6
0.97551,3,3,15.8
0.97565,3,3,16
0.97579,3,3,16.2
0.97593,3,3,16.4
0.97607,3,3,16.6
0.97622,3,3,16.8
0.97636,3,3,17
0.9765,3,3,17.2
0.97664,3,3,17.4
