Area,Points_0,Points_1,Points_2,slice_average
23181.0906339835,112.5452957153,109.2084808350,114.9610671997,152.9422821929
29490.2600126132,62.5452995300,107.3950347900,114.6203002930,122.7757436171
31007.7783627862,162.5453033447,106.8025054932,118.3588943481,120.3185000268
22647.3940655809,8.6052980423,107.5844039917,108.0144653320,178.1957116993
25379.0264210904,18.0552978516,102.1698532104,112.5531539917,154.4400326369
27228.1126444664,36.9552993774,105.3672866821,118.0871047974,135.8236784926
27286.3950745282,27.5052986145,104.1125640869,114.7878646851,139.7266699110
30324.8586451832,46.4053001404,108.2937927246,114.4588546753,126.7728734346
31143.3840839961,55.8452987671,108.2765579224,114.7193222046,121.7583015276
30244.5373174504,65.2952957153,108.6112136841,113.6050109863,120.2027190529
35082.8374224773,74.7453002930,116.9722366333,111.7655792236,104.7219256502
36134.1808577574,84.1952972412,120.5254516602,109.0308456421,102.7300852313
36309.5245086120,93.6453018188,122.4077987671,108.2379379272,108.4896322587
28793.7077375803,103.0952987671,118.5630264282,111.8021621704,129.5563333928
21895.5000345052,121.9852981567,111.1822280884,109.4727859497,158.5228562438
24435.9978014642,131.4353027344,116.7396697998,105.2327346802,150.0554425291
27734.9865041479,140.8852996826,116.0666351318,101.3854446411,132.0457247844
29193.7132767097,150.3352966309,111.5282592773,108.6689682007,120.0101619277
30650.6340011313,159.7852935791,108.1738510132,115.4957885742,118.6404172465
29221.2900724400,169.2353057861,105.4074478149,122.2922744751,129.7323683631
22755.5128582822,178.6752929688,96.0839767456,118.2488555908,157.3674477803
19677.1626316371,188.1253051758,90.9132003784,112.5908508301,182.3154243336
18529.5976937158,197.5753021240,91.1272659302,114.6711807251,185.9161149760
19915.0324851428,207.0252990723,86.6232376099,116.9415817261,172.7579134854
20842.1526159598,216.4752960205,84.9016494751,113.5618896484,164.8772408476
15435.5828763281,225.9252929688,86.8344726562,105.9293823242,195.0945126550
18748.9299222274,3.8852984905,114.2036666870,103.4491577148,207.5303908713
24538.1645072608,13.3352985382,103.1746215820,110.6507110596,165.0242491041
26639.2285523345,22.7852993011,103.6404724121,114.5647277832,144.2826582052
27084.5377349366,32.2252998352,104.9508285522,115.8041839600,137.3123002613
28390.2243576547,41.6752967834,106.6284866333,117.0859985352,131.8391710116
16296.0998824359,1.5252983570,115.7610015869,99.6271362305,238.2795424290
20817.2286125951,6.2452983856,110.6090850830,106.3124923706,189.1372264905
23941.7452713817,10.9652986526,105.2158966064,109.5663604736,171.4000049006
24938.3534679682,15.6952981949,102.2666931152,111.3838653564,159.2889788456
25930.8811724656,20.4152984619,102.7969131470,113.8186569214,149.1015295540
12917.5600827336,-0.8447015882,116.4400939941,93.0542755127,272.8652566111
