Area,Points_0,Points_1,Points_2,slice_average
6291.7929768989,112.5452957153,105.7573547363,117.9417114258,150.5728982928
9632.4461537348,62.5452995300,104.3546600342,112.8431472778,109.7684922660
10133.0269780904,162.5453033447,126.9549865723,123.2224502563,109.8666534188
5258.2378417539,8.6052980423,113.6707839966,98.5965499878,220.2049427062
6830.5491560969,18.0552978516,117.8357925415,104.3029327393,172.6443331109
9663.5911898850,36.9552993774,100.3833084106,110.2438278198,126.1732910096
8420.7962929770,27.5052986145,100.5418624878,102.5828247070,119.6851231301
8965.9815538235,46.4053001404,105.0015106201,111.2726898193,134.0870317109
8307.4892058488,55.8452987671,105.6632232666,101.4674606323,116.2614966395
10131.9466267884,65.2952957153,107.7597198486,113.5887832642,104.4112197114
14829.6223866528,74.7453002930,125.8992919922,104.0056304932,84.7616124979
19885.0645566673,84.1952972412,140.1365814209,105.5246658325,85.1500608781
14712.4837089638,93.6453018188,136.7894592285,107.5744628906,107.3823589742
9356.8636371254,103.0952987671,119.9813079834,115.3788452148,125.2672427591
6593.9148645362,121.9852981567,105.5103378296,114.4690093994,150.6527611167
5498.1802188884,131.4353027344,131.5220184326,90.6802597046,187.3718641585
6811.1521518534,140.8852996826,106.3483963013,105.2401428223,145.5957194847
11197.0128223763,150.3352966309,112.3034744263,109.9284515381,98.6662392102
11473.7296691149,159.7852935791,128.8608856201,122.7977676392,101.5903720706
8817.7687100896,169.2353057861,109.9060974121,127.9846038818,119.2383800466
8769.8380161569,178.6752929688,85.2153244019,131.4443206787,126.5288550122
5311.6500130771,188.1253051758,93.9605941772,128.1315155029,174.6717178492
5573.0788017867,197.5753021240,101.7187042236,121.8770599365,178.6081079964
5222.9956305694,207.0252990723,94.3931503296,132.5532836914,182.0094227086
6119.6962530263,216.4752960205,81.9709854126,117.2372131348,154.9095215165
3087.2480629047,225.9252929688,87.2003479004,110.5983352661,203.5921520326
5311.8261400839,3.8852984905,111.9218368530,91.1602020264,229.0836982699
5625.3675359301,13.3352985382,123.5966720581,108.2381515503,190.0976906998
7566.7254556857,22.7852993011,108.9534072876,99.6377334595,137.7028917145
9048.6688764630,32.2252998352,99.1440658569,104.0795822144,118.9667310952
9677.0410753726,41.6752967834,103.2367477417,114.1297454834,131.3705248319
4448.9549838548,1.5252983570,112.8692092896,88.9832534790,263.2166933411
5369.0860502828,6.2452983856,112.4756698608,93.8546981812,223.3915326772
5201.2919212798,10.9652986526,119.0809631348,101.5256118774,212.1161189321
6258.4926446789,15.6952981949,122.8740386963,109.3494567871,177.5491207344
7131.8513948774,20.4152984619,112.2807006836,99.7840805054,154.5226031684
3163.7405151853,-0.8447015882,114.4873809814,88.7351303101,301.8503358149
