Area,Points_0,Points_1,Points_2,slice_average
13760.1862948405,112.5452957153,108.1829833984,116.4332122803,150.1646852854
19367.6094924871,62.5452995300,105.2165756226,114.8004531860,113.3614263115
20836.6668455475,162.5453033447,114.4119873047,121.3480377197,109.4191730407
13354.0734719622,8.6052980423,111.2776412964,110.0387420654,190.4001950603
16342.7523009602,18.0552978516,106.5797958374,110.1721649170,146.8797939066
18672.2034953163,36.9552993774,103.1058731079,117.3717041016,125.2742803896
17895.1256964028,27.5052986145,102.9246368408,113.1639556885,123.2151313724
19958.3060205752,46.4053001404,105.2058868408,113.5755767822,123.9992938824
19795.6946022778,55.8452987671,106.4952468872,112.1228179932,119.3398967059
19586.7516592569,65.2952957153,106.4620513916,114.7827682495,111.7262674302
25840.6881660040,74.7453002930,120.8312911987,108.0341415405,92.4108454082
29017.5313624444,84.1952972412,126.7201538086,107.5944519043,90.3605142073
25795.7762225516,93.6453018188,128.1993408203,108.8143539429,101.8822235535
18548.4473732416,103.0952987671,122.4010314941,111.6875839233,124.4449020252
14075.6153733339,121.9852981567,109.6438903809,111.0663299561,148.1730297728
14950.8325185349,131.4353027344,118.6841583252,99.8911437988,151.4016905318
16788.8414636320,140.8852996826,113.0610809326,100.2574768066,128.2398258569
21294.4221129683,150.3352966309,111.6126785278,108.4637908936,100.1142159745
21522.5002531480,159.7852935791,114.1476593018,119.3806304932,103.5068270995
18769.5251081968,169.2353057861,102.4884872437,120.6460037231,121.1131519444
15890.9018468298,178.6752929688,88.3401031494,121.4176101685,136.2545790870
12184.0295142145,188.1253051758,91.2656784058,117.6610565186,172.0919034272
12356.5566801429,197.5753021240,93.3195571899,115.3870162964,166.0431766939
12948.0148876356,207.0252990723,86.8887710571,123.5317382812,162.7457335745
13597.5305375724,216.4752960205,83.1968383789,114.2072830200,153.6211316408
7986.1813920534,225.9252929688,81.8416366577,107.5127334595,207.9069661614
11623.4190465384,3.8852984905,113.9242172241,99.1254043579,214.5548279899
15077.8333365796,13.3352985382,108.6937179565,111.6179809570,167.6373593042
16952.3282121591,22.7852993011,102.8932266235,110.1674728394,132.1521218750
18595.9157970517,32.2252998352,103.0815887451,116.5022964478,123.5956638755
18997.5965443939,41.6752967834,103.9263381958,116.6567687988,127.0451743775
9691.1877681574,1.5252983570,116.0249404907,91.0015258789,242.8869704434
12731.4413714755,6.2452983856,112.7245101929,104.9859161377,203.5992651585
14018.7735683782,10.9652986526,109.8092803955,111.5948333740,178.4678236417
15755.3605399147,15.6952981949,108.1154708862,110.4751510620,159.4192346172
16921.9411624635,20.4152984619,105.2465133667,110.6841125488,136.9276738680
7532.1832380884,-0.8447015882,117.6875534058,84.6945419312,276.6778299712
