Area,Points_0,Points_1,Points_2,p_O2,slice_average
7122.2669015922,-1.2539999485,118.0993041992,83.2289581299,286283.1413788620,40.1955087242
8261.4855088267,-0.0869999975,117.0454330444,87.0409011841,347578.6703777526,42.0721757614
10316.7075980782,2.2339999676,115.5102081299,92.8644943237,488662.2730893487,47.3661067200
12518.0929391490,5.6869997978,113.0360946655,103.7448272705,715980.2138525971,57.1956301437
13743.7925012731,10.2349996567,110.3253479004,111.3143463135,952870.1772437682,69.3309490197
15777.6182003725,15.8319997787,108.0081481934,110.5422058105,1270646.2447503286,80.5347314540
16969.5530787363,22.4200000763,103.3469696045,110.3224258423,1494636.9561823667,88.0775674673
18491.9999027222,29.9319992065,103.6164398193,115.2620010376,1771189.1956930400,95.7813760010
18746.6297266750,38.2910003662,103.3068923950,117.1338577271,1903389.3399670129,101.5323483591
20263.4168770906,47.4109992981,105.3647308350,112.5383377075,2096390.0598506199,103.4568884688
19750.9156455250,57.1980018616,104.5701751709,113.8024291992,2183531.4339286326,110.5534281609
20369.5853201639,67.5530014038,108.8110122681,114.4559402466,1989884.6404617697,97.6890108063
28058.2394082410,78.3679962158,124.5888137817,107.1421813965,2816308.4778670659,100.3736705247
28215.3743617226,89.5319976807,129.6039581299,107.7913513184,3093629.2919708542,109.6433898877
20360.6482436541,100.9319992065,121.9329376221,110.0954895020,2251862.5748229451,110.5987662021
13754.6132780043,112.4499969482,108.2195739746,116.4671478271,1410750.7494181832,102.5656425887
13975.3912447241,123.9680023193,111.6787261963,109.5991363525,1399299.4115828609,100.1259561954
15537.5302898154,135.3679962158,119.1644515991,96.3235855103,1710008.8831438634,110.0566725373
19569.4815796225,146.5319976807,111.4167938232,105.4501724243,2095055.1322175984,107.0572627943
21959.1443614631,157.3470001221,113.5036697388,116.1698379517,2188792.4151960299,99.6756694690
18924.3817503222,167.7019958496,106.1840286255,119.8876190186,1779413.4111741141,94.0275584508
16114.8692070688,177.4889984131,89.6565475464,122.5467529297,1533269.6548590190,95.1462674104
12756.9294855646,186.6089935303,89.4674682617,118.6957778931,1271789.2888412233,99.6939969199
12152.5078549677,194.9680023193,94.2546539307,112.9871063232,1215773.8422558666,100.0430410550
12396.2888699828,202.4799957275,91.6011428833,120.7389831543,1281790.4625384628,103.4011449703
12830.1263161961,209.0679931641,84.4297256470,123.3333129883,1307208.3466390299,101.8858516606
13256.6497289700,214.6649932861,83.2476959229,116.3089370728,1335749.6664876703,100.7607271669
14074.2792711793,219.2129974365,83.2779235840,112.1579513550,1417529.4116587804,100.7177265952
11964.7801319076,222.6660003662,82.7433242798,109.7946166992,1498136.9844744280,125.2122452697
9251.5389118919,224.9869995117,82.2397155762,108.1689529419,1500115.1782315383,162.1476375464
7661.1572599627,226.1540069580,81.7241363525,107.3479309082,1291460.3207312082,168.5724854495
